email,age_band,household_income_band,country,region,city,job_title,seniority,department,years_in_role,is_homeowner,match_confidence
daan@glenmoor-wealth.example,35-44,£150k+,NL,South Holland,Rotterdam,CEO,Director or above,Executive,3,True,0.71
daan@harbour-systems.example,35-44,£25k-£50k,UK,Yorkshire,Leeds,Marketing Manager,Manager,Marketing,0,False,0.96
daan@highgate-cloud.example,25-34,£25k-£50k,US,California,San Francisco,Sales Rep,Individual contributor,Sales,8,True,0.74
daan@juniper-retail.example,35-44,£25k-£50k,UK,North West,Manchester,Demand Gen Manager,Manager,Marketing,1,True,0.61
daan@kestrel-haulage.example,18-24,under £25k,FR,Occitanie,Toulouse,Student,Student,Student,0,False,0.67
daan@kingsway-consulting.example,18-24,under £25k,UK,South West,Bristol,Student,Student,Student,0,False,0.77
daan@kingsway-education.example,25-34,£100k-£150k,DE,Bavaria,Munich,Operations Manager,Manager,Operations,1,True,0.83
daan@moorland-capital.example,25-34,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Head of Marketing,Manager,Marketing,1,True,0.72
daan@moorland-market.example,25-34,£100k-£150k,US,Texas,Austin,Marketing Manager,Manager,Marketing,2,True,0.88
daan@nettlefield-capital.example,18-24,under £25k,US,Washington,Seattle,Assistant,Individual contributor,Operations,3,False,0.65
daan@nimbus-training.example,18-24,£50k-£100k,US,New York,New York,Marketing Executive,Individual contributor,Marketing,5,True,0.79
daan@norfolk-retail.example,25-34,£25k-£50k,FR,Occitanie,Toulouse,Sales Rep,Individual contributor,Sales,3,False,0.66
daan@orchard-college.example,35-44,£25k-£50k,US,California,San Francisco,Analyst,Individual contributor,Operations,1,False,0.7
daan@orchard-insurance.example,35-44,£50k-£100k,UK,North West,Manchester,Marketing Coordinator,Individual contributor,Marketing,1,True,0.85
daan@orchard-shipping.example,35-44,£100k-£150k,US,Massachusetts,Boston,Head of Marketing,Manager,Marketing,3,False,0.61
daan@saltmarsh-cloud.example,35-44,£100k-£150k,UK,Yorkshire,Leeds,Chief Revenue Officer,Director or above,Executive,1,True,0.99
daan@saltmarsh-software.example,25-34,£100k-£150k,UK,North West,Manchester,Marketing Director,Director or above,Marketing,1,True,0.61
daan@stonebridge-learning.example,25-34,£50k-£100k,UK,South West,Bristol,Head of Marketing,Manager,Marketing,3,True,0.74
daan@tidewater-components.example,35-44,£50k-£100k,US,Washington,Seattle,Operations Manager,Manager,Operations,5,True,0.65
daan@umber-wealth.example,35-44,£50k-£100k,NL,North Brabant,Eindhoven,Sales Manager,Manager,Sales,1,False,0.71
daan@valley-associates.example,45-54,£100k-£150k,UK,Scotland,Edinburgh,Founder,Director or above,Executive,3,False,0.81
daan@valley-lending.example,25-34,£50k-£100k,US,New York,New York,Analyst,Individual contributor,Operations,1,False,0.79
daan@zephyr-haulage.example,35-44,£100k-£150k,US,New York,New York,Head of Marketing,Manager,Marketing,3,True,0.61
daangreen69@gmail.example,18-24,£25k-£50k,US,Illinois,Chicago,Assistant,Individual contributor,Operations,2,False,0.91
daanlewis29@gmail.example,35-44,£50k-£100k,NL,North Holland,Amsterdam,Marketing Manager,Manager,Marketing,2,False,0.75
daanpatel68@icloud.example,25-34,£150k+,FR,Occitanie,Toulouse,Chief Revenue Officer,Director or above,Executive,0,True,0.89
daanschmidt06@gmail.example,25-34,under £25k,US,Massachusetts,Boston,Student,Student,Student,0,False,0.76
daantaylor33@icloud.example,25-34,£25k-£50k,UK,West Midlands,Birmingham,Marketing Manager,Manager,Marketing,5,True,0.88
daniel.anderson@falcon-software.example,45-54,£100k-£150k,US,California,San Francisco,Managing Director,Director or above,Executive,9,True,0.96
daniel.baker@elmstead-advisory.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,Director of Sales,Director or above,Sales,7,False,0.9
daniel.baker@falcon-academy.example,18-24,£50k-£100k,UK,North West,Manchester,Sales Rep,Individual contributor,Sales,5,False,0.66
daniel.baker@stonebridge-freight.example,55-64,£50k-£100k,DE,Bavaria,Munich,CEO,Director or above,Executive,2,True,0.98
daniel.bakker@hotmail.example,18-24,£25k-£50k,NL,Utrecht,Utrecht,Student,Student,Student,0,False,0.88
daniel.bernard@gmail.example,25-34,£25k-£50k,UK,Yorkshire,Leeds,Managing Director,Director or above,Executive,2,True,0.76
daniel.brown@orchard-wealth.example,35-44,£25k-£50k,NL,South Holland,Rotterdam,Marketing Coordinator,Individual contributor,Marketing,1,False,0.97
daniel.brown@upland-components.example,35-44,£100k-£150k,UK,Scotland,Edinburgh,Sales Manager,Manager,Sales,2,False,0.8
daniel.clarke@greystone-clinics.example,55-64,£150k+,UK,North West,Manchester,CEO,Director or above,Executive,1,False,0.87
daniel.davies@icloud.example,35-44,£50k-£100k,UK,North West,Manchester,Founder,Director or above,Executive,2,True,0.66
daniel.devries@redwood-college.example,45-54,£50k-£100k,US,Illinois,Chicago,Marketing Director,Director or above,Marketing,1,True,0.98
daniel.devries@tidewater-fabrication.example,35-44,£100k-£150k,UK,Yorkshire,Leeds,Director of Sales,Director or above,Sales,1,True,0.73
daniel.green@orchard-trading.example,25-34,£100k-£150k,US,Massachusetts,Boston,Marketing Executive,Individual contributor,Marketing,4,False,0.92
daniel.hall@orchard-care.example,45-54,£100k-£150k,US,New York,New York,Marketing Director,Director or above,Marketing,7,True,0.75
daniel.hall@umber-data.example,25-34,£50k-£100k,UK,West Midlands,Birmingham,Demand Gen Manager,Manager,Marketing,3,True,0.87
daniel.jansen@foxglove-stores.example,25-34,£150k+,US,Texas,Austin,Head of Growth,Manager,Marketing,3,True,0.6
daniel.jansen@quartz-clinics.example,25-34,£25k-£50k,NL,South Holland,Rotterdam,Sales Rep,Individual contributor,Sales,8,False,0.71
daniel.johnson@pennine-labs.example,25-34,£50k-£100k,UK,North West,Manchester,Marketing Manager,Manager,Marketing,8,False,0.98
daniel.johnson@pinecrest-software.example,25-34,£50k-£100k,US,Massachusetts,Boston,Marketing Executive,Individual contributor,Marketing,3,True,0.78
daniel.khan@hotmail.example,25-34,under £25k,US,Washington,Seattle,Marketing Executive,Individual contributor,Marketing,3,True,0.74
daniel.khan@pennine-systems.example,35-44,£50k-£100k,UK,South West,Bristol,Head of Growth,Manager,Marketing,6,True,0.94
daniel.khan@yahoo.example,25-34,£50k-£100k,DE,Bavaria,Munich,Head of Marketing,Manager,Marketing,7,True,0.82
daniel.king@nettlefield-advisory.example,35-44,£50k-£100k,NL,Utrecht,Utrecht,Marketing Director,Director or above,Marketing,6,True,0.61
daniel.lewis@pinecrest-capital.example,25-34,£25k-£50k,US,Massachusetts,Boston,Marketing Manager,Manager,Marketing,1,True,0.88
daniel.martin@hotmail.example,25-34,£50k-£100k,UK,North West,Manchester,Head of Marketing,Manager,Marketing,3,True,0.77
daniel.miller@clearwater-lending.example,35-44,£25k-£50k,US,California,San Francisco,Operations Manager,Manager,Operations,3,False,0.6
daniel.miller@juniper-consulting.example,25-34,£25k-£50k,FR,Ile-de-France,Paris,Assistant,Individual contributor,Operations,1,False,0.61
daniel.moore@cedar-software.example,35-44,£50k-£100k,US,Texas,Austin,Marketing Coordinator,Individual contributor,Marketing,5,True,0.7
daniel.moore@oakridge-transport.example,35-44,£100k-£150k,UK,West Midlands,Birmingham,Director of Sales,Director or above,Sales,1,False,0.93
daniel.muller@larkspur-training.example,35-44,£25k-£50k,NL,North Brabant,Eindhoven,Sales Manager,Manager,Sales,3,True,0.81
daniel.murphy@ivywood-works.example,25-34,£25k-£50k,NL,South Holland,Rotterdam,Analyst,Individual contributor,Operations,3,False,0.75
daniel.patel@thornbury-advisory.example,25-34,£50k-£100k,US,California,San Francisco,Assistant,Individual contributor,Operations,2,False,0.67
daniel.roberts@dovecote-digital.example,45-54,£100k-£150k,NL,Utrecht,Utrecht,Sales Manager,Manager,Sales,3,True,0.93
daniel.roberts@fernhill-health.example,45-54,£150k+,US,Washington,Seattle,CEO,Director or above,Executive,3,False,0.66
daniel.scott@aurora-freight.example,35-44,£50k-£100k,FR,Ile-de-France,Paris,Operations Manager,Manager,Operations,2,False,0.69
daniel.scott@hotmail.example,18-24,£25k-£50k,NL,Utrecht,Utrecht,Student,Student,Student,0,False,0.91
daniel.smith@falcon-software.example,35-44,£150k+,US,Washington,Seattle,Founder,Director or above,Executive,2,False,0.87
daniel.smith@lindenwood-tutors.example,35-44,£100k-£150k,UK,London,London,CEO,Director or above,Executive,1,False,0.8
daniel.taylor@icloud.example,25-34,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Demand Gen Manager,Manager,Marketing,5,False,0.97
daniel.taylor@stonebridge-systems.example,35-44,£100k-£150k,US,Illinois,Chicago,Head of Marketing,Manager,Marketing,1,False,0.8
daniel.thompson@granite-engineering.example,25-34,£25k-£50k,DE,Hamburg,Hamburg,Analyst,Individual contributor,Operations,1,True,0.85
daniel.walker@hotmail.example,45-54,£100k-£150k,US,Illinois,Chicago,Chief Revenue Officer,Director or above,Executive,2,True,0.73
daniel.walker@larkspur-couriers.example,35-44,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Head of Marketing,Manager,Marketing,2,False,0.67
daniel.walker@northwind-manufacturing.example,35-44,£100k-£150k,US,Illinois,Chicago,Marketing Manager,Manager,Marketing,1,True,0.76
daniel.weber85@outlook.example,25-34,£25k-£50k,UK,West Midlands,Birmingham,Sales Manager,Manager,Sales,1,True,0.8
daniel.weber@outlook.example,35-44,£50k-£100k,UK,London,London,Operations Manager,Manager,Operations,1,False,0.67
daniel.williams@alder-industries.example,25-34,£100k-£150k,UK,Scotland,Edinburgh,Founder,Director or above,Executive,4,True,0.74
daniel.williams@driftwood-freight.example,25-34,£25k-£50k,DE,Hamburg,Hamburg,Marketing Executive,Individual contributor,Marketing,2,True,0.76
daniel.williams@outlook.example,25-34,under £25k,US,Massachusetts,Boston,Analyst,Individual contributor,Operations,5,False,0.84
daniel.wilson@ashford-pharma.example,35-44,£100k-£150k,UK,Yorkshire,Leeds,Director of Sales,Director or above,Sales,1,False,0.61
daniel.wilson@greystone-stores.example,65+,£50k-£100k,UK,London,London,VP Marketing,Director or above,Marketing,2,True,0.78
daniel.young@hawthorn-freight.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Head of Growth,Manager,Marketing,0,True,0.96
daniel@alder-goods.example,25-34,under £25k,UK,South West,Bristol,Assistant,Individual contributor,Operations,2,False,0.62
daniel@aurora-industries.example,18-24,£50k-£100k,UK,West Midlands,Birmingham,Operations Manager,Manager,Operations,1,True,0.73
daniel@aurora-partners.example,45-54,£100k-£150k,UK,South West,Bristol,VP Marketing,Director or above,Marketing,3,True,0.68
daniel@bramble-lending.example,18-24,under £25k,FR,Auvergne-Rhone-Alpes,Lyon,Student,Student,Student,0,False,0.86
daniel@clearwater-systems.example,35-44,£100k-£150k,DE,Bavaria,Munich,Head of Growth,Manager,Marketing,1,False,0.62
daniel@driftwood-couriers.example,35-44,£100k-£150k,US,California,San Francisco,Marketing Director,Director or above,Marketing,0,False,0.69
daniel@dunmore-accountants.example,25-34,£150k+,US,Massachusetts,Boston,Sales Manager,Manager,Sales,1,False,0.62
daniel@falcon-fabrication.example,25-34,£50k-£100k,UK,South West,Bristol,Analyst,Individual contributor,Operations,2,False,0.83
daniel@granite-recruitment.example,55-64,£100k-£150k,FR,Ile-de-France,Paris,Founder,Director or above,Executive,2,True,0.82
daniel@kelvin-clinics.example,45-54,£50k-£100k,DE,Bavaria,Munich,VP Marketing,Director or above,Marketing,3,True,0.96
daniel@kestrel-haulage.example,55-64,£100k-£150k,FR,Hauts-de-France,Lille,Director of Sales,Director or above,Sales,2,False,0.65
daniel@keystone-college.example,25-34,£25k-£50k,US,California,San Francisco,Marketing Executive,Individual contributor,Marketing,1,True,0.61
daniel@kingsway-consulting.example,25-34,£50k-£100k,UK,West Midlands,Birmingham,Marketing Executive,Individual contributor,Marketing,1,False,0.86
daniel@larkspur-stores.example,18-24,£50k-£100k,UK,London,London,Marketing Manager,Manager,Marketing,0,True,0.81
daniel@marigold-training.example,18-24,under £25k,UK,Scotland,Edinburgh,Sales Rep,Individual contributor,Sales,1,False,0.65
daniel@moorland-components.example,35-44,£50k-£100k,UK,Scotland,Edinburgh,Marketing Director,Director or above,Marketing,3,True,0.69
daniel@moorland-systems.example,35-44,£50k-£100k,UK,West Midlands,Birmingham,Head of Growth,Manager,Marketing,0,False,0.6
daniel@nettlefield-finance.example,25-34,£50k-£100k,UK,South West,Bristol,Head of Growth,Manager,Marketing,1,True,0.96
daniel@nimbus-care.example,25-34,£25k-£50k,US,Massachusetts,Boston,Assistant,Individual contributor,Operations,2,False,0.85
daniel@norfolk-medical.example,45-54,£25k-£50k,DE,Berlin,Berlin,Assistant,Individual contributor,Operations,2,False,0.98
daniel@norfolk-pharma.example,25-34,£25k-£50k,FR,Hauts-de-France,Lille,Assistant,Individual contributor,Operations,1,True,0.83
daniel@northwind-consulting.example,65+,£100k-£150k,NL,South Holland,Rotterdam,Director of Sales,Director or above,Sales,6,False,0.8
daniel@oakridge-engineering.example,25-34,under £25k,UK,South West,Bristol,Marketing Executive,Individual contributor,Marketing,1,False,0.72
daniel@oldfield-legal.example,45-54,£50k-£100k,FR,Auvergne-Rhone-Alpes,Lyon,Analyst,Individual contributor,Operations,1,True,0.97
daniel@pebble-college.example,35-44,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Marketing Coordinator,Individual contributor,Marketing,1,True,0.87
daniel@pebble-tutors.example,35-44,£25k-£50k,DE,Berlin,Berlin,Head of Marketing,Manager,Marketing,3,True,0.71
daniel@pinecrest-components.example,35-44,£50k-£100k,UK,Scotland,Edinburgh,Marketing Manager,Manager,Marketing,4,False,0.99
daniel@pinecrest-wealth.example,25-34,£100k-£150k,US,Texas,Austin,Analyst,Individual contributor,Operations,2,False,0.91
daniel@quartz-dental.example,35-44,£25k-£50k,DE,Hamburg,Hamburg,Marketing Manager,Manager,Marketing,3,True,0.88
daniel@redwood-legal.example,35-44,£100k-£150k,FR,Ile-de-France,Paris,Director of Sales,Director or above,Sales,3,False,0.9
daniel@riverside-tutors.example,35-44,£100k-£150k,US,New York,New York,Founder,Director or above,Executive,1,True,0.99
daniel@rosewood-retail.example,35-44,£50k-£100k,UK,London,London,Head of Growth,Manager,Marketing,1,True,0.8
daniel@silverline-insurance.example,25-34,£50k-£100k,US,Illinois,Chicago,Marketing Manager,Manager,Marketing,3,False,0.79
daniel@tamarind-consulting.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Sales Rep,Individual contributor,Sales,3,False,0.96
daniel@thornbury-insurance.example,25-34,£50k-£100k,UK,West Midlands,Birmingham,Sales Manager,Manager,Sales,1,True,0.64
daniel@thornbury-learning.example,45-54,£25k-£50k,DE,Berlin,Berlin,Marketing Coordinator,Individual contributor,Marketing,2,False,0.68
daniel@umber-learning.example,25-34,£50k-£100k,US,New York,New York,Assistant,Individual contributor,Operations,2,False,0.72
daniel@vantage-goods.example,35-44,under £25k,UK,South West,Bristol,Marketing Coordinator,Individual contributor,Marketing,2,False,0.77
daniel@willow-care.example,35-44,£150k+,US,California,San Francisco,Sales Manager,Manager,Sales,3,False,0.74
daniel@willow-digital.example,35-44,£100k-£150k,UK,Yorkshire,Leeds,Head of Growth,Manager,Marketing,0,False,0.68
daniel@willow-wealth.example,55-64,£100k-£150k,US,Massachusetts,Boston,Founder,Director or above,Executive,4,True,0.86
daniel@yarrow-engineering.example,35-44,£100k-£150k,US,Washington,Seattle,Director of Sales,Director or above,Sales,4,False,0.61
daniel@yarrow-freight.example,35-44,£50k-£100k,UK,Scotland,Edinburgh,Head of Marketing,Manager,Marketing,4,False,0.82
daniel@zephyr-consulting.example,25-34,£50k-£100k,DE,Berlin,Berlin,Head of Marketing,Manager,Marketing,2,False,0.91
danielbakker36@hotmail.example,35-44,£50k-£100k,DE,Hesse,Frankfurt,CEO,Director or above,Executive,1,True,0.98
danielbakker75@gmail.example,25-34,£50k-£100k,US,Illinois,Chicago,Demand Gen Manager,Manager,Marketing,2,False,0.7
danielbrown61@yahoo.example,25-34,£25k-£50k,UK,North West,Manchester,Marketing Executive,Individual contributor,Marketing,3,True,0.72
danieldavies01@yahoo.example,35-44,£25k-£50k,US,Massachusetts,Boston,Marketing Manager,Manager,Marketing,1,True,0.76
danieldevries96@icloud.example,35-44,£100k-£150k,UK,Scotland,Edinburgh,Founder,Director or above,Executive,4,True,0.77
danieldubois24@outlook.example,35-44,£100k-£150k,UK,South West,Bristol,Managing Director,Director or above,Executive,1,True,0.73
danielhall21@outlook.example,45-54,£50k-£100k,UK,Yorkshire,Leeds,Managing Director,Director or above,Executive,5,True,0.69
danieljansen63@gmail.example,25-34,£50k-£100k,UK,North West,Manchester,Demand Gen Manager,Manager,Marketing,5,True,0.67
danielmartin83@gmail.example,18-24,under £25k,UK,West Midlands,Birmingham,Student,Student,Student,0,False,0.62
danielmoore10@gmail.example,35-44,under £25k,NL,South Holland,Rotterdam,Marketing Coordinator,Individual contributor,Marketing,1,False,0.73
danielscott02@gmail.example,25-34,under £25k,UK,London,London,Sales Manager,Manager,Sales,1,False,0.61
danielscott48@outlook.example,18-24,under £25k,FR,Auvergne-Rhone-Alpes,Lyon,Assistant,Individual contributor,Operations,11,False,0.98
danielyoung92@yahoo.example,18-24,under £25k,US,New York,New York,Student,Student,Student,0,False,0.65
dbaker707@icloud.example,25-34,£100k-£150k,US,California,San Francisco,Marketing Executive,Individual contributor,Marketing,5,True,0.65
dclarke773@icloud.example,35-44,£50k-£100k,NL,North Brabant,Eindhoven,Demand Gen Manager,Manager,Marketing,3,False,0.95
devans649@outlook.example,35-44,£100k-£150k,DE,Berlin,Berlin,Director of Sales,Director or above,Sales,4,True,0.83
djones920@hotmail.example,18-24,under £25k,US,Texas,Austin,Student,Student,Student,0,True,0.74
dking954@gmail.example,25-34,under £25k,US,New York,New York,Sales Rep,Individual contributor,Sales,9,False,0.71
dmartin308@hotmail.example,18-24,under £25k,UK,Yorkshire,Leeds,Student,Student,Student,0,False,0.91
dmartin381@yahoo.example,18-24,£25k-£50k,NL,Utrecht,Utrecht,Marketing Coordinator,Individual contributor,Marketing,9,False,0.71
dmuller147@outlook.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,VP Marketing,Director or above,Marketing,3,False,0.69
dmuller246@hotmail.example,35-44,£50k-£100k,UK,London,London,Demand Gen Manager,Manager,Marketing,8,True,0.85
dpatel117@yahoo.example,55-64,£150k+,US,Massachusetts,Boston,Director of Sales,Director or above,Sales,1,False,0.73
dscott053@hotmail.example,25-34,£25k-£50k,NL,North Brabant,Eindhoven,Marketing Executive,Individual contributor,Marketing,1,False,0.98
dsmith897@icloud.example,35-44,£100k-£150k,NL,North Holland,Amsterdam,Chief Revenue Officer,Director or above,Executive,2,False,0.77
dtaylor488@yahoo.example,25-34,£25k-£50k,DE,Hesse,Frankfurt,Head of Marketing,Manager,Marketing,1,False,0.97
dthompson462@hotmail.example,18-24,£50k-£100k,FR,Hauts-de-France,Lille,Marketing Coordinator,Individual contributor,Marketing,3,False,0.79
dwalker187@yahoo.example,25-34,£25k-£50k,NL,Utrecht,Utrecht,Demand Gen Manager,Manager,Marketing,2,False,0.92
dwalker228@hotmail.example,35-44,£50k-£100k,UK,West Midlands,Birmingham,Marketing Manager,Manager,Marketing,7,False,0.72
dweber165@gmail.example,18-24,under £25k,DE,Berlin,Berlin,Student,Student,Student,0,False,0.69
dweber329@hotmail.example,35-44,£100k-£150k,FR,Hauts-de-France,Lille,Head of Growth,Manager,Marketing,1,True,0.63
dweber372@gmail.example,35-44,£100k-£150k,UK,Yorkshire,Leeds,Head of Marketing,Manager,Marketing,8,True,0.69
dweber571@outlook.example,25-34,£25k-£50k,US,California,San Francisco,Sales Rep,Individual contributor,Sales,2,True,0.96
dwood784@gmail.example,55-64,£50k-£100k,US,Texas,Austin,Director of Sales,Director or above,Sales,3,True,0.61
e.anderson@brightwater-finance.example,35-44,£25k-£50k,FR,Auvergne-Rhone-Alpes,Lyon,Analyst,Individual contributor,Operations,2,False,0.86
e.anderson@juniper-data.example,35-44,£25k-£50k,UK,Scotland,Edinburgh,Assistant,Individual contributor,Operations,1,False,0.65
e.anderson@tamarind-care.example,45-54,£100k-£150k,NL,North Holland,Amsterdam,Managing Director,Director or above,Executive,3,True,0.91
e.baker@juniper-labs.example,35-44,£100k-£150k,US,Massachusetts,Boston,Head of Growth,Manager,Marketing,1,False,0.92
e.bakker@oldfield-clinics.example,35-44,£50k-£100k,UK,Yorkshire,Leeds,Marketing Manager,Manager,Marketing,2,False,0.93
e.bakker@pebble-learning.example,55-64,£100k-£150k,US,New York,New York,Managing Director,Director or above,Executive,1,False,0.83
e.bakker@pinecrest-care.example,55-64,£100k-£150k,US,Massachusetts,Boston,Founder,Director or above,Executive,5,True,0.78
e.bernard@zephyr-haulage.example,25-34,£50k-£100k,US,California,San Francisco,Marketing Manager,Manager,Marketing,3,False,0.64
e.brown@aurora-learning.example,45-54,£50k-£100k,DE,Bavaria,Munich,Director of Sales,Director or above,Sales,9,False,0.68
e.brown@oakridge-associates.example,65+,£150k+,FR,Ile-de-France,Paris,Marketing Director,Director or above,Marketing,1,True,0.94
e.brown@umber-data.example,35-44,£25k-£50k,UK,South West,Bristol,Analyst,Individual contributor,Operations,1,False,0.64
e.clarke@nettlefield-works.example,25-34,£25k-£50k,NL,North Brabant,Eindhoven,Assistant,Individual contributor,Operations,1,False,0.73
e.clarke@northwind-legal.example,18-24,under £25k,DE,Bavaria,Munich,Student,Student,Student,0,False,0.65
e.davies@brightwater-cloud.example,35-44,£25k-£50k,UK,Scotland,Edinburgh,Marketing Executive,Individual contributor,Marketing,2,False,0.94
e.davies@oakridge-training.example,18-24,£50k-£100k,DE,Berlin,Berlin,Sales Rep,Individual contributor,Sales,12,False,0.99
e.davies@pebble-finance.example,25-34,£50k-£100k,NL,Utrecht,Utrecht,Marketing Manager,Manager,Marketing,1,False,0.6
e.devries@valley-engineering.example,35-44,£25k-£50k,DE,Hesse,Frankfurt,Head of Growth,Manager,Marketing,1,True,0.63
e.dubois@highgate-software.example,25-34,£50k-£100k,US,Illinois,Chicago,Marketing Coordinator,Individual contributor,Marketing,5,False,0.94
e.dubois@meridian-clinics.example,35-44,£50k-£100k,UK,West Midlands,Birmingham,Marketing Manager,Manager,Marketing,2,False,0.67
e.dubois@moorland-haulage.example,35-44,£25k-£50k,UK,Yorkshire,Leeds,Marketing Executive,Individual contributor,Marketing,2,True,0.97
e.evans@bramble-outfitters.example,25-34,£50k-£100k,US,California,San Francisco,Marketing Manager,Manager,Marketing,4,True,0.87
e.evans@quartz-accountants.example,25-34,£25k-£50k,DE,Bavaria,Munich,Head of Marketing,Manager,Marketing,1,False,0.8
e.garcia@umber-haulage.example,35-44,£50k-£100k,UK,London,London,Marketing Manager,Manager,Marketing,2,False,0.61
e.green@pebble-tutors.example,35-44,£50k-£100k,DE,Hamburg,Hamburg,Operations Manager,Manager,Operations,1,True,0.73
e.hall@beacon-fabrication.example,55-64,£100k-£150k,DE,Berlin,Berlin,Director of Sales,Director or above,Sales,1,True,0.67
e.hughes@ivywood-medical.example,25-34,£50k-£100k,UK,South West,Bristol,Demand Gen Manager,Manager,Marketing,3,True,0.81
e.hughes@ivywood-software.example,18-24,£25k-£50k,FR,Occitanie,Toulouse,Marketing Executive,Individual contributor,Marketing,0,False,0.98
e.hughes@nettlefield-software.example,45-54,£100k-£150k,US,New York,New York,Managing Director,Director or above,Executive,10,True,0.97
e.jansen@jasper-insurance.example,35-44,£50k-£100k,US,California,San Francisco,Assistant,Individual contributor,Operations,2,False,0.78
e.jansen@willow-systems.example,25-34,£50k-£100k,UK,London,London,Assistant,Individual contributor,Operations,2,False,0.74
e.johnson@falcon-market.example,25-34,£25k-£50k,NL,North Brabant,Eindhoven,Analyst,Individual contributor,Operations,4,True,0.7
e.jones@quartz-trading.example,55-64,£100k-£150k,DE,Hamburg,Hamburg,CEO,Director or above,Executive,6,True,0.92
e.khan@inkwell-medical.example,55-64,£100k-£150k,UK,Yorkshire,Leeds,Founder,Director or above,Executive,2,True,0.79
e.khan@nettlefield-accountants.example,25-34,£100k-£150k,US,Massachusetts,Boston,Sales Rep,Individual contributor,Sales,2,False,0.82
e.khan@norfolk-components.example,35-44,£50k-£100k,DE,Bavaria,Munich,Head of Growth,Manager,Marketing,4,True,0.74
e.khan@quayside-outfitters.example,25-34,£25k-£50k,UK,West Midlands,Birmingham,Analyst,Individual contributor,Operations,4,True,0.71
e.king@yarrow-transport.example,35-44,£100k-£150k,US,Washington,Seattle,Director of Sales,Director or above,Sales,2,False,0.75
e.lewis@aurora-couriers.example,45-54,£25k-£50k,UK,London,London,Operations Manager,Manager,Operations,8,False,0.65
e.martin@harbour-education.example,65+,£50k-£100k,DE,Hamburg,Hamburg,Managing Director,Director or above,Executive,2,True,0.84
e.miller@saltmarsh-lending.example,45-54,£50k-£100k,DE,Berlin,Berlin,Head of Marketing,Manager,Marketing,18,False,0.72
e.moore@moorland-shipping.example,18-24,under £25k,US,New York,New York,Sales Rep,Individual contributor,Sales,2,False,0.83
e.muller@bluebell-health.example,25-34,under £25k,FR,Occitanie,Toulouse,Assistant,Individual contributor,Operations,0,False,0.64
e.murphy@falcon-data.example,55-64,£100k-£150k,UK,North West,Manchester,VP Marketing,Director or above,Marketing,7,True,0.98
e.murphy@inkwell-retail.example,25-34,£50k-£100k,FR,Ile-de-France,Paris,Head of Marketing,Manager,Marketing,3,True,0.67
e.murphy@upland-academy.example,25-34,£25k-£50k,US,Illinois,Chicago,Assistant,Individual contributor,Operations,6,False,0.98
e.roberts@lindenwood-software.example,25-34,£50k-£100k,US,Massachusetts,Boston,Sales Rep,Individual contributor,Sales,2,False,0.72
e.schmidt@harbour-lending.example,25-34,£25k-£50k,UK,London,London,Analyst,Individual contributor,Operations,5,True,0.67
e.schmidt@lindenwood-tutors.example,35-44,£50k-£100k,UK,West Midlands,Birmingham,Demand Gen Manager,Manager,Marketing,5,True,0.72
e.schmidt@upland-shipping.example,25-34,under £25k,NL,North Brabant,Eindhoven,Assistant,Individual contributor,Operations,4,True,0.87
e.scott@zephyr-couriers.example,25-34,£25k-£50k,NL,Utrecht,Utrecht,Sales Rep,Individual contributor,Sales,8,False,0.9
e.smith@glenmoor-software.example,18-24,under £25k,UK,London,London,Assistant,Individual contributor,Operations,1,False,0.66
e.smith@nettlefield-health.example,25-34,£25k-£50k,NL,South Holland,Rotterdam,Marketing Executive,Individual contributor,Marketing,11,False,0.82
e.taylor@clearwater-shipping.example,45-54,£150k+,UK,Yorkshire,Leeds,Managing Director,Director or above,Executive,3,False,0.77
e.taylor@emberly-accountants.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Marketing Coordinator,Individual contributor,Marketing,5,True,0.73
e.taylor@ivywood-logistics.example,35-44,£50k-£100k,US,New York,New York,Demand Gen Manager,Manager,Marketing,1,False,0.96
e.taylor@nimbus-logistics.example,25-34,£50k-£100k,UK,South West,Bristol,Marketing Executive,Individual contributor,Marketing,1,False,0.92
e.taylor@saltmarsh-health.example,25-34,£50k-£100k,US,Washington,Seattle,Operations Manager,Manager,Operations,1,True,0.94
e.walker@jasper-accountants.example,25-34,under £25k,NL,Utrecht,Utrecht,Marketing Executive,Individual contributor,Marketing,1,False,0.79
e.walker@kestrel-couriers.example,25-34,£50k-£100k,NL,Utrecht,Utrecht,Assistant,Individual contributor,Operations,10,False,0.81
e.walker@nettlefield-labs.example,25-34,£25k-£50k,UK,Scotland,Edinburgh,Marketing Executive,Individual contributor,Marketing,3,False,0.77
e.weber@oldfield-recruitment.example,25-34,£50k-£100k,UK,West Midlands,Birmingham,Sales Manager,Manager,Sales,4,False,0.86
