lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours
L02812,,won,0.2436,organic_direct,False,False,False,True,1-10,Healthcare,clearwater-health.example,mid,specific,NL,False,False,False,2350.0,22.83
L02813,,lost,0.0681,meta,False,False,True,True,11-50,Logistics,granite-shipping.example,junior,neutral,FR,False,False,False,4850.0,3.2
L02814,,lost,0.0843,meta,False,False,True,False,none,,,mid,specific,UK,False,False,False,550.0,24.5
L02815,,never_contacted,0.0278,google,False,False,False,True,1-10,Software,ivywood-software.example,mid,copy_paste,FR,False,True,False,2150.0,
L02816,,never_contacted,0.0953,google,False,False,True,True,51-200,Retail,granite-market.example,student,copy_paste,FR,False,True,False,9250.0,
L02817,,lost,0.4034,linkedin,False,False,False,True,51-200,Professional services,saltmarsh-recruitment.example,junior,vague,DE,False,False,False,9600.0,6.46
L02818,,lost,0.0015,google,False,False,True,False,none,,,student,vague,UK,False,False,False,1750.0,14.2
L02819,,open,0.1156,google,False,False,False,True,201-1000,Logistics,driftwood-freight.example,student,vague,DE,True,False,True,18550.0,20.84
L02820,,lost,0.4514,google,False,False,False,True,51-200,Retail,saltmarsh-outfitters.example,senior,neutral,UK,True,False,False,5700.0,168.27
L02821,,won,0.6845,chatgpt,False,False,False,True,201-1000,Manufacturing,meridian-works.example,mid,vague,DE,True,False,False,18900.0,3.26
L02822,,lost,0.1945,meta,False,False,False,True,51-200,Manufacturing,cobalt-engineering.example,junior,specific,DE,False,False,False,3150.0,19.75
L02823,,lost,0.0168,meta,True,False,False,True,1-10,Retail,quayside-market.example,senior,neutral,FR,False,False,False,750.0,15.24
L02824,,lost,0.0439,linkedin,False,False,False,True,51-200,Retail,quartz-retail.example,student,neutral,UK,False,False,False,9550.0,17.26
L02825,,lost,0.0552,meta,True,False,False,True,11-50,Professional services,silverline-associates.example,senior,copy_paste,UK,False,False,False,850.0,2.45
L02826,,won,0.1211,linkedin,False,False,False,True,1-10,Software,brightwater-labs.example,junior,neutral,DE,False,False,False,1500.0,7.22
L02827,,lost,0.0793,meta,False,False,True,True,51-200,Logistics,heron-transport.example,mid,neutral,UK,False,False,False,6900.0,230.91
L02828,,lost,0.2386,organic_direct,False,False,False,True,11-50,Software,yarrow-labs.example,mid,neutral,US,False,False,False,4450.0,1.58
L02829,,lost,0.1818,google,False,False,False,True,1-10,Financial services,beacon-insurance.example,mid,neutral,UK,False,False,False,2650.0,14.71
L02830,L02068,duplicate,0.2319,google,False,False,False,True,11-50,Healthcare,tamarind-care.example,mid,specific,NL,False,False,False,4700.0,
L02831,,won,0.0931,meta,False,False,False,True,1-10,Healthcare,upland-health.example,mid,neutral,US,True,False,False,1700.0,10.06
L02832,,lost,0.2788,google,False,False,False,True,11-50,Logistics,riverside-freight.example,junior,specific,US,False,False,False,5050.0,10.33
L02833,L02024,duplicate,0.0027,meta,True,False,True,False,none,,,mid,vague,UK,False,False,False,500.0,
L02834,,lost,0.1808,linkedin,False,False,False,True,11-50,Healthcare,oakridge-health.example,senior,vague,US,False,False,False,2850.0,11.01
L02835,,lost,0.3161,organic_direct,False,False,False,True,51-200,Manufacturing,pinecrest-engineering.example,junior,specific,US,False,False,False,8100.0,63.91
L02836,,won,0.7401,google,False,False,False,True,201-1000,Healthcare,jasper-medical.example,senior,neutral,US,False,False,False,23150.0,0.51
L02837,,lost,0.2471,chatgpt,False,False,False,True,11-50,Retail,umber-retail.example,mid,copy_paste,US,False,False,False,1800.0,1.1
L02838,,lost,0.009,google,False,False,True,True,11-50,Retail,thornbury-outfitters.example,student,vague,US,False,False,False,4050.0,7.56
L02839,L02720,duplicate,0.5526,linkedin,False,False,False,True,51-200,Retail,pebble-stores.example,junior,specific,DE,False,False,False,10750.0,
L02840,,lost,0.1653,linkedin,False,False,False,True,11-50,Healthcare,ivywood-medical.example,senior,vague,UK,True,False,False,3200.0,2.87
L02841,,lost,0.0862,linkedin,False,False,False,True,11-50,Professional services,vantage-accountants.example,junior,neutral,DE,False,False,False,2650.0,2.44
L02842,,lost,0.0449,meta,False,False,False,True,1000+,Retail,keystone-market.example,mid,neutral,DE,True,False,False,27100.0,4.59
L02843,,lost,0.0123,meta,True,False,False,True,11-50,Financial services,ivywood-lending.example,student,copy_paste,US,False,False,False,7600.0,8.69
L02844,,lost,0.0524,organic_direct,False,False,True,True,1-10,Retail,brightwater-stores.example,senior,neutral,FR,False,False,False,850.0,32.82
L02845,,never_contacted,0.3237,meta,False,False,False,True,11-50,Education,orchard-training.example,junior,specific,UK,False,True,False,1050.0,
L02846,,lost,0.0018,meta,False,True,True,False,none,,,senior,vague,UK,True,False,False,1250.0,0.44
L02847,,lost,0.4391,linkedin,False,False,False,True,1000+,Financial services,riverside-partners.example,mid,neutral,NL,False,False,False,32200.0,19.89
L02848,,lost,0.0003,meta,False,True,True,False,none,,,student,copy_paste,UK,True,False,False,900.0,5.22
L02849,,lost,0.0228,organic_direct,False,False,True,False,none,,,mid,neutral,UK,False,False,False,1150.0,22.52
L02850,,never_contacted,0.0579,google,False,False,True,False,none,,,mid,neutral,UK,False,True,False,1550.0,
L02851,,lost,0.2153,organic_direct,False,False,False,True,51-200,Manufacturing,oakridge-engineering.example,junior,copy_paste,UK,False,False,False,4900.0,3.35
L02852,,open,0.2035,google,False,False,False,True,11-50,Education,harbour-tutors.example,senior,neutral,UK,False,False,True,2700.0,16.72
L02853,,never_contacted,0.0931,meta,True,False,True,True,1000+,Professional services,yarrow-legal.example,senior,neutral,FR,False,True,False,48150.0,
L02854,,never_contacted,0.0798,chatgpt,False,False,False,True,11-50,Education,hawthorn-academy.example,junior,neutral,FR,False,True,False,5050.0,
L02855,,lost,0.6991,meta,False,False,False,True,201-1000,Software,moorland-digital.example,senior,specific,FR,False,False,False,8450.0,23.95
L02856,,lost,0.0867,meta,True,False,True,True,1000+,Logistics,hawthorn-logistics.example,junior,neutral,FR,False,False,False,19950.0,4.45
L02857,,lost,0.0038,meta,False,False,True,True,1-10,Retail,upland-outfitters.example,junior,vague,UK,False,False,False,500.0,16.41
L02858,,open,0.4296,chatgpt,False,False,False,True,51-200,Professional services,valley-advisory.example,senior,vague,NL,False,False,True,12000.0,1.64
L02859,,lost,0.0549,meta,True,False,False,True,201-1000,Software,quartz-labs.example,mid,vague,UK,False,False,False,18250.0,4.76
L02860,,lost,0.4498,meta,False,False,False,True,201-1000,Software,tamarind-data.example,senior,specific,FR,False,False,False,17450.0,3.2
L02861,,lost,0.078,google,False,False,True,True,51-200,Logistics,beacon-shipping.example,senior,vague,US,False,False,False,6450.0,6.87
L02862,L02703,duplicate,0.0181,google,False,False,False,True,1-10,Software,elmstead-systems.example,mid,vague,US,False,False,False,1500.0,
L02863,,lost,0.1177,meta,False,False,True,True,51-200,Education,redwood-tutors.example,mid,neutral,US,False,False,False,10900.0,18.16
L02864,,lost,0.0455,linkedin,False,False,False,True,11-50,Manufacturing,keystone-manufacturing.example,junior,vague,FR,False,False,False,3150.0,11.35
L02865,,never_contacted,0.0008,chatgpt,False,True,True,False,none,,,junior,vague,UK,False,True,False,650.0,
L02866,,lost,0.7533,google,False,False,False,True,1000+,Education,keystone-learning.example,senior,neutral,US,True,False,False,15650.0,0.72
L02867,L02462,duplicate,0.1484,meta,False,False,False,True,11-50,Healthcare,tamarind-medical.example,senior,copy_paste,UK,False,False,False,3400.0,
L02868,,lost,0.1163,meta,False,False,False,True,1000+,Software,highgate-cloud.example,senior,vague,US,False,False,False,15200.0,0.46
L02869,,lost,0.0776,meta,False,False,False,True,11-50,Education,kingsway-academy.example,mid,vague,US,False,False,False,1600.0,7.46
L02870,L02595,duplicate,0.0656,google,False,False,False,True,11-50,Professional services,brightwater-recruitment.example,junior,vague,US,False,False,False,8200.0,
L02871,,lost,0.0408,google,False,False,True,True,1-10,Manufacturing,jasper-manufacturing.example,junior,neutral,UK,False,False,False,1700.0,23.49
L02872,,never_contacted,0.2349,meta,True,False,False,True,201-1000,Software,redwood-systems.example,senior,neutral,FR,False,True,False,14700.0,
L02873,,never_contacted,0.0015,meta,False,True,False,False,none,,,junior,copy_paste,UK,False,True,False,850.0,
L02874,,never_contacted,0.4026,linkedin,False,False,False,True,11-50,Retail,norfolk-retail.example,senior,neutral,FR,False,True,False,5150.0,
L02875,,lost,0.0139,meta,True,False,True,True,201-1000,Software,falcon-systems.example,junior,vague,UK,False,False,False,40750.0,7.01
L02876,,won,0.972,google,False,False,False,True,51-200,Healthcare,glenmoor-clinics.example,senior,specific,DE,True,False,False,13750.0,1.34
L02877,,won,0.5101,organic_direct,False,False,False,True,51-200,Education,oakridge-training.example,senior,neutral,DE,False,False,False,5400.0,0.53
L02878,,open,0.2762,google,False,False,False,True,1000+,Professional services,dunmore-accountants.example,mid,neutral,US,False,False,True,9600.0,7.21
L02879,,lost,0.106,linkedin,False,False,False,True,1-10,Retail,oakridge-trading.example,mid,specific,UK,True,False,False,2050.0,4.98
L02880,,open,0.2587,google,False,False,False,True,11-50,Professional services,ivywood-legal.example,mid,neutral,FR,False,False,True,2500.0,0.35
L02881,,lost,0.0458,chatgpt,False,False,True,True,1-10,Logistics,bluebell-haulage.example,mid,neutral,UK,False,False,False,1200.0,15.59
L02882,,lost,0.13,google,False,False,True,False,none,,,senior,neutral,US,False,False,False,2100.0,21.54
L02883,,never_contacted,0.2378,meta,True,False,False,True,51-200,Software,bluebell-cloud.example,mid,neutral,UK,False,True,False,11150.0,
L02884,,never_contacted,0.2478,google,False,False,False,True,11-50,Education,moorland-learning.example,senior,neutral,UK,True,True,False,4400.0,
L02885,,lost,0.0017,meta,True,False,True,True,1-10,Manufacturing,valley-industries.example,mid,vague,NL,False,False,False,1050.0,23.72
L02886,L02545,duplicate,0.2029,linkedin,False,False,False,True,201-1000,Healthcare,juniper-health.example,mid,neutral,UK,False,False,False,10650.0,
L02887,,lost,0.1634,google,False,False,False,True,1-10,Healthcare,nimbus-care.example,junior,copy_paste,US,False,False,False,2850.0,4.95
L02888,,never_contacted,0.6281,linkedin,False,False,False,True,201-1000,Education,nettlefield-tutors.example,mid,neutral,US,True,True,False,4650.0,
L02889,,never_contacted,0.0335,meta,False,False,False,True,1-10,Retail,juniper-retail.example,junior,copy_paste,UK,False,True,False,500.0,
L02890,,lost,0.0034,meta,False,False,True,True,1-10,Retail,kelvin-market.example,student,copy_paste,UK,True,False,False,600.0,22.39
L02891,,lost,0.3372,google,False,False,False,True,1-10,Software,glenmoor-systems.example,junior,specific,US,True,False,False,1550.0,3.12
L02892,,never_contacted,0.1147,google,False,False,False,True,1-10,Professional services,ironbridge-associates.example,junior,copy_paste,US,True,True,False,1200.0,
L02893,,never_contacted,0.1162,linkedin,False,False,False,True,11-50,Education,redwood-college.example,senior,neutral,US,False,True,False,3600.0,
L02894,,lost,0.0777,meta,True,False,True,True,11-50,Software,tidewater-digital.example,senior,specific,US,False,False,False,5300.0,18.14
L02895,,lost,0.1245,linkedin,False,False,False,True,1-10,Retail,pebble-retail.example,junior,neutral,US,False,False,False,2950.0,17.02
L02896,,lost,0.0127,google,False,False,False,True,1-10,Retail,orchard-outfitters.example,junior,vague,US,False,False,False,1400.0,26.51
L02897,L02577,duplicate,0.1133,google,False,False,False,True,201-1000,Manufacturing,oakridge-manufacturing.example,junior,vague,UK,False,False,False,53300.0,
L02898,,lost,0.2166,linkedin,False,False,False,True,11-50,Retail,zephyr-stores.example,junior,copy_paste,US,True,False,False,4200.0,10.08
L02899,,lost,0.5819,linkedin,False,False,False,True,51-200,Logistics,cobalt-logistics.example,mid,neutral,FR,False,False,False,10200.0,16.43
L02900,,lost,0.3035,meta,False,False,False,True,11-50,Financial services,saltmarsh-lending.example,junior,specific,DE,True,False,False,2250.0,15.59
L02901,,open,0.3331,meta,False,False,True,True,1000+,Professional services,bluebell-accountants.example,mid,specific,FR,False,False,True,30800.0,1.34
L02902,,lost,0.0937,meta,False,False,False,True,1-10,Retail,foxglove-goods.example,mid,vague,FR,True,False,False,750.0,18.9
L02903,,won,0.7814,google,False,False,False,True,51-200,Healthcare,glenmoor-clinics.example,senior,vague,DE,True,False,False,17850.0,2.79
L02904,,lost,0.641,organic_direct,False,False,False,True,201-1000,Manufacturing,riverside-components.example,senior,vague,UK,False,False,False,22850.0,0.14
L02905,,lost,0.079,linkedin,False,False,False,True,11-50,Software,nettlefield-labs.example,senior,neutral,UK,True,False,False,6200.0,28.71
L02906,,lost,0.0333,meta,True,False,False,True,1-10,Retail,pinecrest-outfitters.example,mid,neutral,UK,False,False,False,500.0,6.7
L02907,,lost,0.0488,organic_direct,False,False,False,True,1-10,Retail,redwood-outfitters.example,mid,neutral,DE,False,False,False,500.0,10.64
L02908,,lost,0.1383,chatgpt,False,False,False,True,1-10,Retail,lantern-market.example,junior,specific,UK,False,False,False,1550.0,3.9
L02909,,won,0.526,linkedin,False,False,True,True,201-1000,Manufacturing,brightwater-works.example,junior,specific,FR,False,False,False,45550.0,1.52
L02910,,never_contacted,0.1624,google,False,False,False,True,1-10,Retail,lantern-goods.example,junior,neutral,FR,False,True,False,1650.0,
L02911,,lost,0.0651,meta,True,False,True,True,51-200,Software,nimbus-labs.example,mid,vague,NL,False,False,False,15400.0,24.0
L02912,,won,0.6273,google,False,False,False,True,51-200,Software,dunmore-labs.example,junior,specific,UK,False,False,False,38450.0,29.35
L02913,,open,0.1673,google,False,False,True,False,none,,,mid,specific,FR,True,False,True,800.0,5.05
L02914,,never_contacted,0.1512,google,False,False,True,True,11-50,Professional services,ashford-associates.example,junior,neutral,NL,True,True,False,3950.0,
L02915,,won,0.2162,meta,False,False,False,True,51-200,Retail,nimbus-outfitters.example,junior,vague,UK,False,False,False,5700.0,14.26
L02916,,lost,0.2478,meta,False,False,False,True,1000+,Software,larkspur-digital.example,mid,neutral,UK,False,False,False,18050.0,10.76
L02917,,lost,0.0648,meta,False,False,False,True,51-200,Education,dunmore-college.example,senior,vague,FR,False,False,False,3900.0,103.68
L02918,,lost,0.0786,google,False,False,True,False,none,,,junior,vague,UK,True,False,False,1200.0,3.61
L02919,,lost,0.3592,meta,True,False,False,True,201-1000,Software,quartz-labs.example,junior,specific,UK,False,False,False,12500.0,26.96
L02920,,lost,0.0539,meta,False,False,False,True,11-50,Professional services,keystone-recruitment.example,junior,vague,NL,False,False,False,2150.0,5.18
L02921,,lost,0.0163,meta,False,False,True,False,none,,,mid,neutral,UK,False,False,False,1200.0,6.88
L02922,,lost,0.164,google,False,False,True,True,51-200,Education,willow-learning.example,junior,neutral,UK,True,False,False,6650.0,4.6
L02923,,lost,0.2099,meta,True,False,False,True,51-200,Retail,nimbus-trading.example,senior,neutral,FR,False,False,False,5800.0,6.55
L02924,,open,0.3067,google,False,False,False,True,201-1000,Healthcare,juniper-care.example,senior,neutral,NL,True,False,True,23800.0,1.96
L02925,,lost,0.0278,meta,False,False,False,True,1-10,Financial services,bluebell-wealth.example,senior,neutral,UK,False,False,False,950.0,3.33
L02926,,never_contacted,0.0912,meta,False,False,False,True,11-50,Financial services,bramble-capital.example,mid,neutral,DE,False,True,False,5300.0,
L02927,,won,0.7299,google,False,False,False,True,11-50,Manufacturing,lantern-components.example,junior,neutral,NL,False,False,False,8550.0,5.31
L02928,,lost,0.1287,meta,True,False,False,True,11-50,Software,jasper-data.example,mid,specific,UK,False,False,False,2850.0,10.23
L02929,,open,0.2232,google,False,False,False,True,1-10,Software,pennine-data.example,junior,neutral,UK,False,False,True,5850.0,1.39
L02930,,never_contacted,0.5885,linkedin,False,False,False,True,51-200,Retail,greystone-stores.example,senior,neutral,UK,False,True,False,4250.0,
L02931,,lost,0.0783,google,False,False,False,True,1-10,Financial services,tamarind-finance.example,senior,neutral,UK,False,False,False,3000.0,1.2
L02932,,open,0.3631,linkedin,False,False,False,True,1-10,Retail,lantern-goods.example,mid,neutral,FR,True,False,True,1000.0,1.24
L02933,,never_contacted,0.4232,google,False,False,False,True,201-1000,Professional services,heron-advisory.example,senior,neutral,UK,True,True,False,25200.0,
L02934,,lost,0.6069,google,False,False,False,True,51-200,Education,ashford-education.example,mid,copy_paste,NL,False,False,False,9900.0,1.5
L02935,,lost,0.0518,meta,False,False,True,True,201-1000,Financial services,stonebridge-wealth.example,junior,neutral,US,False,False,False,29850.0,10.34
L02936,,lost,0.2986,meta,False,False,False,True,51-200,Retail,norfolk-stores.example,senior,copy_paste,UK,False,False,False,2700.0,0.22
L02937,,won,0.082,meta,False,False,False,True,11-50,Professional services,dunmore-recruitment.example,junior,vague,UK,False,False,False,2350.0,18.8
L02938,,lost,0.0126,meta,False,False,False,True,1-10,Retail,westbrook-trading.example,junior,vague,UK,False,False,False,1250.0,30.86
L02939,,never_contacted,0.3011,organic_direct,False,False,False,True,1000+,Logistics,upland-shipping.example,junior,vague,NL,False,True,False,55650.0,
L02940,,never_contacted,0.1713,organic_direct,False,False,False,True,1-10,Education,marigold-training.example,senior,vague,UK,False,True,False,1200.0,
L02941,,never_contacted,0.4142,meta,False,False,False,True,201-1000,Software,brightwater-cloud.example,mid,vague,UK,True,True,False,13850.0,
L02942,,open,0.1813,meta,False,False,False,True,1-10,Professional services,bramble-advisory.example,junior,neutral,UK,False,False,True,900.0,10.48
L02943,,lost,0.608,meta,False,False,False,True,51-200,Healthcare,cedar-dental.example,mid,neutral,UK,True,False,False,8300.0,41.2
L02944,,never_contacted,0.0079,meta,False,False,True,False,none,,,senior,vague,UK,False,True,False,600.0,
L02945,,lost,0.2274,meta,False,False,False,True,11-50,Education,quayside-learning.example,mid,specific,UK,False,False,False,1850.0,5.38
L02946,,open,0.0491,linkedin,False,False,False,True,1-10,Software,glenmoor-digital.example,senior,neutral,US,False,False,True,3050.0,4.72
L02947,,won,0.1305,google,False,False,False,True,11-50,Logistics,tamarind-freight.example,junior,neutral,US,False,False,False,14250.0,1.99
L02948,,lost,0.0145,meta,False,False,True,False,none,,,mid,vague,US,False,False,False,500.0,38.6
L02949,,open,0.0826,linkedin,False,False,False,True,51-200,Logistics,emberly-couriers.example,mid,neutral,US,False,False,True,7600.0,4.76
L02950,,lost,0.3488,chatgpt,False,False,False,True,11-50,Software,tidewater-digital.example,senior,specific,US,False,False,False,3550.0,12.23
L02951,,never_contacted,0.0178,meta,False,False,False,True,1-10,Manufacturing,kelvin-industries.example,senior,vague,US,False,True,False,850.0,
L02952,,lost,0.0629,meta,False,False,True,True,51-200,Manufacturing,clearwater-fabrication.example,junior,neutral,US,False,False,False,13100.0,8.57
L02953,,open,0.3464,google,False,False,False,True,51-200,Financial services,driftwood-lending.example,junior,neutral,US,False,False,False,7700.0,2.95
L02954,,lost,0.0194,meta,False,False,True,True,11-50,Professional services,zephyr-legal.example,mid,vague,US,True,False,False,1300.0,1.13
L02955,,won,0.0212,google,False,False,False,True,1-10,Retail,riverside-goods.example,junior,neutral,US,False,False,False,500.0,8.9
L02956,,lost,0.0011,meta,False,True,True,False,none,,,junior,vague,US,False,False,False,550.0,13.93
L02957,,lost,0.0361,chatgpt,False,False,True,False,none,,,junior,neutral,US,False,False,False,550.0,5.48
L02958,,lost,0.0447,meta,True,False,False,True,11-50,Logistics,saltmarsh-logistics.example,senior,neutral,UK,False,False,False,2600.0,29.65
L02959,,lost,0.0686,chatgpt,False,False,False,True,11-50,Healthcare,beacon-care.example,mid,specific,FR,False,False,False,8900.0,4.64
L02960,,lost,0.1488,google,False,False,True,False,none,,,junior,specific,US,False,False,False,1100.0,2.41
L02961,,lost,0.0019,meta,False,True,True,False,none,,,mid,vague,US,False,False,False,500.0,2.79
L02962,,won,0.3392,linkedin,False,False,False,True,51-200,Manufacturing,highgate-industries.example,mid,neutral,UK,False,False,False,16900.0,1.0
L02963,L01920,duplicate,0.2355,organic_direct,False,False,False,True,1-10,Healthcare,tidewater-medical.example,mid,specific,FR,False,False,False,1750.0,
L02964,,lost,0.7218,chatgpt,False,False,False,True,201-1000,Healthcare,silverline-medical.example,junior,neutral,NL,False,False,False,34250.0,7.14
L02965,,lost,0.0247,meta,False,False,False,True,11-50,Education,northwind-academy.example,mid,vague,UK,True,False,False,1200.0,28.48
L02966,,lost,0.1945,meta,False,False,False,True,51-200,Retail,cobalt-stores.example,senior,specific,NL,True,False,False,2100.0,4.93
L02967,,open,0.0003,meta,False,True,True,False,none,,,mid,vague,UK,False,False,True,500.0,4.01
L02968,L02629,duplicate,0.1491,google,False,False,False,True,11-50,Retail,kelvin-stores.example,junior,neutral,NL,False,False,False,5900.0,
L02969,,lost,0.2334,meta,False,False,False,True,201-1000,Professional services,driftwood-associates.example,mid,vague,US,True,False,False,9650.0,16.37
L02970,,lost,0.2243,google,False,False,True,True,11-50,Logistics,ironbridge-haulage.example,junior,specific,UK,False,False,False,3650.0,7.35
L02971,,lost,0.1511,linkedin,False,False,False,True,11-50,Retail,upland-retail.example,junior,vague,US,False,False,False,4350.0,2.04
L02972,,lost,0.0232,organic_direct,False,False,False,True,1-10,Professional services,kestrel-legal.example,senior,vague,US,False,False,False,750.0,1.58
L02973,,lost,0.1248,meta,False,False,False,True,11-50,Education,rosewood-training.example,senior,vague,UK,False,False,False,1100.0,145.18
L02974,,won,0.2399,google,False,False,False,True,11-50,Education,umber-learning.example,junior,neutral,US,False,False,False,2400.0,5.15
L02975,,lost,0.4252,meta,False,False,False,True,51-200,Education,elmstead-training.example,junior,specific,UK,False,False,False,3450.0,34.3
L02976,,lost,0.0004,meta,True,False,True,True,1-10,Financial services,nettlefield-insurance.example,student,copy_paste,UK,False,False,False,1900.0,33.91
L02977,,won,0.7346,google,False,False,False,True,51-200,Logistics,moorland-shipping.example,mid,specific,US,False,False,False,11100.0,8.14
L02978,,lost,0.011,meta,True,False,True,False,none,,,senior,neutral,US,False,False,False,1300.0,7.73
L02979,,lost,0.0084,meta,False,False,True,False,none,,,junior,copy_paste,UK,False,False,False,700.0,4.72
L02980,,open,0.0768,meta,False,False,False,True,11-50,Education,vantage-learning.example,mid,neutral,NL,False,False,True,1100.0,8.86
L02981,,lost,0.0643,meta,True,False,True,True,1000+,Professional services,yarrow-legal.example,mid,neutral,FR,False,False,False,11250.0,0.93
L02982,,lost,0.0059,meta,False,False,True,False,none,,,junior,vague,UK,True,False,False,850.0,3.73
L02983,,lost,0.2672,linkedin,False,False,False,True,11-50,Logistics,zephyr-haulage.example,senior,specific,US,False,False,False,4550.0,13.58
L02984,,lost,0.0984,linkedin,False,False,False,True,1-10,Software,pennine-labs.example,mid,neutral,UK,False,False,False,2300.0,2.01
L02985,,never_contacted,0.0492,google,False,False,True,False,none,,,junior,specific,UK,False,True,False,800.0,
L02986,,lost,0.0382,organic_direct,False,False,True,True,11-50,Retail,hawthorn-outfitters.example,student,neutral,DE,False,False,False,4850.0,3.54
L02987,,lost,0.1148,chatgpt,False,False,False,True,11-50,Manufacturing,yarrow-manufacturing.example,mid,copy_paste,UK,True,False,False,3000.0,14.71
L02988,,lost,0.6873,organic_direct,False,False,False,True,51-200,Education,oakridge-training.example,senior,neutral,DE,False,False,False,3100.0,0.61
L02989,,lost,0.1459,meta,False,False,False,True,11-50,Logistics,silverline-transport.example,mid,copy_paste,FR,False,False,False,2300.0,7.12
L02990,,won,0.3583,linkedin,False,False,True,True,201-1000,Education,ashford-academy.example,senior,neutral,NL,False,False,False,15950.0,2.34
L02991,,lost,0.0469,meta,False,False,True,True,1000+,Retail,kestrel-retail.example,student,neutral,UK,False,False,False,7100.0,7.99
L02992,L01773,duplicate,0.3456,google,False,False,False,True,201-1000,Software,clearwater-labs.example,senior,neutral,US,True,False,False,20650.0,
L02993,,never_contacted,0.0682,organic_direct,False,False,True,True,51-200,Software,highgate-systems.example,mid,vague,UK,False,True,False,21600.0,
L02994,,never_contacted,0.4873,google,False,False,False,True,11-50,Software,tamarind-software.example,junior,specific,UK,True,True,False,6150.0,
L02995,,lost,0.0642,chatgpt,False,False,False,True,1-10,Financial services,thornbury-finance.example,mid,neutral,NL,False,False,False,800.0,49.56
L02996,,lost,0.3746,google,False,False,False,True,11-50,Manufacturing,elmstead-components.example,junior,neutral,UK,False,False,False,3950.0,27.87
L02997,,lost,0.5,google,False,False,False,True,201-1000,Software,bramble-digital.example,senior,neutral,UK,True,False,False,32350.0,7.23
L02998,,never_contacted,0.0041,meta,True,False,True,True,11-50,Financial services,cedar-partners.example,junior,neutral,DE,False,True,False,3550.0,
L02999,,lost,0.1899,google,False,False,False,True,51-200,Professional services,oakridge-associates.example,junior,vague,FR,False,False,False,6950.0,6.62
L03000,,won,0.3504,organic_direct,False,False,False,True,51-200,Professional services,granite-associates.example,junior,neutral,US,False,False,False,9800.0,59.65
L03001,,lost,0.1253,google,False,False,False,True,51-200,Software,lindenwood-software.example,junior,vague,US,False,False,False,17750.0,18.68
L03002,,never_contacted,0.0456,google,False,False,True,True,11-50,Software,larkspur-cloud.example,junior,neutral,US,False,True,False,8550.0,
L03003,,never_contacted,0.1424,google,False,False,False,True,11-50,Retail,alder-trading.example,junior,neutral,US,False,True,False,5550.0,
L03004,,never_contacted,0.0985,linkedin,False,False,False,True,1-10,Education,tidewater-tutors.example,senior,neutral,US,False,True,False,500.0,
L03005,,open,0.2892,google,False,False,False,True,11-50,Software,stonebridge-software.example,junior,neutral,US,True,False,True,3500.0,4.26
L03006,,open,0.1606,google,False,False,False,True,1-10,Education,ashford-tutors.example,junior,specific,UK,False,False,True,2750.0,21.58
L03007,L02728,duplicate,0.0483,google,False,False,False,True,1-10,Financial services,thornbury-lending.example,junior,specific,UK,False,False,False,1300.0,
L03008,,won,0.0044,meta,True,False,True,False,none,,,junior,vague,US,False,False,False,1300.0,20.21
L03009,,lost,0.385,meta,False,False,False,True,11-50,Manufacturing,kingsway-manufacturing.example,junior,specific,US,False,False,False,3500.0,8.88
L03010,,lost,0.0938,chatgpt,False,False,False,True,1000+,Logistics,rosewood-shipping.example,mid,vague,US,True,False,False,22100.0,13.29
L03011,,lost,0.0005,meta,False,True,True,False,none,,,mid,vague,FR,False,False,False,900.0,16.88
L03012,,lost,0.2097,google,False,False,False,True,51-200,Financial services,inkwell-wealth.example,mid,copy_paste,NL,False,False,False,16050.0,1.59
L03013,,lost,0.0415,meta,True,False,False,True,1-10,Education,norfolk-college.example,junior,neutral,UK,False,False,False,500.0,15.16
L03014,,open,0.0684,meta,False,False,True,False,none,,,mid,neutral,NL,False,False,True,900.0,1.89
L03015,,lost,0.0454,meta,False,False,True,True,1-10,Retail,brightwater-goods.example,junior,copy_paste,US,False,False,False,1250.0,17.0
L03016,,lost,0.0096,meta,False,False,True,False,none,,,student,neutral,NL,False,False,False,500.0,2.91
L03017,,won,0.6707,google,False,False,False,True,1000+,Professional services,bluebell-accountants.example,mid,vague,FR,False,False,False,58150.0,5.77
L03018,,never_contacted,0.0998,meta,False,False,False,True,201-1000,Financial services,brightwater-finance.example,mid,vague,FR,True,True,False,7950.0,
L03019,,lost,0.281,linkedin,False,False,False,True,201-1000,Retail,redwood-stores.example,senior,neutral,FR,True,False,False,9250.0,0.67
L03020,,lost,0.7212,google,False,False,False,True,51-200,Software,ironbridge-digital.example,senior,specific,UK,True,False,False,14250.0,19.03
L03021,,lost,0.0227,meta,True,False,False,True,1-10,Education,evergreen-training.example,mid,neutral,UK,False,False,False,2150.0,11.84
L03022,,lost,0.4038,chatgpt,False,False,False,True,51-200,Professional services,dovecote-advisory.example,mid,neutral,US,True,False,False,8200.0,0.65
L03023,,never_contacted,0.0031,meta,True,False,True,False,none,,,junior,copy_paste,US,False,True,False,500.0,
L03024,,lost,0.0063,organic_direct,False,False,True,True,1-10,Professional services,greystone-advisory.example,student,specific,NL,False,False,False,1850.0,10.86
