company_name,domain,sector,employee_band,country,hq_city,annual_revenue_band,founded_year,funding_stage,crm_platform,monthly_ad_spend_band,ad_platforms,is_hiring,open_roles
Redwood Systems Ltd,redwoodsyst-group.example,Software,1-10,UK,Manchester,under £1m,1998,Bootstrapped,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Riverside Insurance SAS,riverside-insurance.example,Financial services,1-10,FR,Lyon,under £1m,2019,Bootstrapped,HubSpot,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Meridian Engineering SAS,meridian-engineering.example,Manufacturing,11-50,FR,Paris,£1m-£10m,2016,Bootstrapped,Salesforce,none,[],True,3
Zephyr Software Inc,zephyrsoft-group.example,Software,1000+,US,Austin,£250m+,2008,Bootstrapped,Spreadsheet,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,68
Pebble Cloud GmbH,pebble-cloud.example,Software,11-50,DE,Berlin,£1m-£10m,2014,Bootstrapped,Spreadsheet,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,1
Greystone Manufacturing Ltd,greystonemanu-group.example,Manufacturing,11-50,UK,London,under £1m,2021,Seed,Salesforce,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,3
Alder Legal BV,alder-legal.example,Professional services,51-200,NL,Amsterdam,£10m-£50m,2022,Bootstrapped,Salesforce,under £5k,"[""Google Ads""]",False,0
Redwood Recruitment GmbH,redwood-recruitment.example,Professional services,11-50,DE,Munich,£1m-£10m,2009,Series A,Spreadsheet,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Kingsway Retail GmbH,kingswayreta-group.example,Retail,11-50,DE,Hamburg,£1m-£10m,2011,Seed,HubSpot,none,[],True,4
Umber Goods SAS,umbergood-group.example,Retail,1000+,FR,Paris,£250m+,2024,Private equity,HubSpot,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,63
Ashford Lending SAS,ashford-lending.example,Financial services,51-200,FR,Lille,£50m-£250m,2022,Series B,HubSpot,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Cedar Capital BV,cedar-capital.example,Financial services,11-50,NL,Rotterdam,£1m-£10m,1998,Series A,HubSpot,under £5k,"[""Google Ads""]",True,2
Ashford Training BV,ashford-training.example,Education,51-200,NL,Amsterdam,£1m-£10m,1997,Seed,Spreadsheet,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,6
Clearwater Logistics Inc,clearwater-logistics.example,Logistics,51-200,US,Boston,£10m-£50m,2005,Series B,Salesforce,under £5k,"[""TikTok Ads""]",False,0
Tamarind Trading SAS,tamarind-trading.example,Retail,11-50,FR,Toulouse,£1m-£10m,2005,Bootstrapped,Salesforce,under £5k,"[""LinkedIn Ads""]",False,0
Nettlefield Outfitters Inc,nettlefieldoutf-group.example,Retail,51-200,US,Boston,£10m-£50m,2023,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Cobalt Academy Ltd,cobaltacad-group.example,Education,11-50,UK,Edinburgh,£1m-£10m,2023,Series A,Spreadsheet,under £5k,"[""Microsoft Ads""]",False,0
Clearwater Lending Ltd,clearwater-lending.example,Financial services,11-50,UK,Birmingham,£1m-£10m,2004,Series A,No CRM,none,[],False,0
Harbour Accountants Ltd,harbour-accountants.example,Professional services,1-10,UK,Edinburgh,under £1m,1998,Seed,No CRM,none,[],False,0
Harbour Recruitment Ltd,harbourrecr-group.example,Professional services,51-200,UK,Manchester,£10m-£50m,1995,Bootstrapped,Salesforce,under £5k,"[""LinkedIn Ads""]",True,8
Ashford Education Ltd,ashford-education.example,Education,1-10,UK,London,under £1m,2006,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",False,0
Keystone Finance Ltd,keystone-finance.example,Financial services,11-50,UK,Bristol,£1m-£10m,2019,Seed,HubSpot,none,[],False,0
Ashford Fabrication Ltd,ashfordfabr-group.example,Manufacturing,11-50,UK,Manchester,under £1m,2012,Bootstrapped,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,7
Inkwell Recruitment Ltd,inkwellrecr-group.example,Professional services,51-200,UK,Birmingham,£10m-£50m,1995,Bootstrapped,Spreadsheet,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,11
Falcon Wealth Inc,falcon-wealth.example,Financial services,1-10,US,Seattle,under £1m,2015,Bootstrapped,No CRM,none,[],False,0
Lantern Health Ltd,lantern-health.example,Healthcare,51-200,UK,London,£10m-£50m,1998,Series B,Salesforce,none,[],False,0
Pebble Fabrication SAS,pebble-fabrication.example,Manufacturing,51-200,FR,Lille,£10m-£50m,2022,Series A,Salesforce,under £5k,"[""Meta Ads""]",True,7
Westbrook Advisory GmbH,westbrook-advisory.example,Professional services,1-10,DE,Frankfurt,under £1m,1999,Bootstrapped,No CRM,under £5k,"[""TikTok Ads""]",False,0
Dovecote Engineering Ltd,dovecote-engineering.example,Manufacturing,11-50,UK,Edinburgh,£1m-£10m,2022,Bootstrapped,Pipedrive,none,[],False,0
Tidewater Shipping Inc,tidewater-shipping.example,Logistics,11-50,US,Seattle,£1m-£10m,1998,Series A,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Northwind Haulage Inc,northwind-haulage.example,Logistics,11-50,US,New York,£1m-£10m,2014,Bootstrapped,Spreadsheet,none,[],False,0
Evergreen Logistics Ltd,evergreen-logistics.example,Logistics,201-1000,UK,Birmingham,£250m+,2011,Series C+,No CRM,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Inkwell Partners Ltd,inkwell-partners.example,Financial services,201-1000,UK,Manchester,£50m-£250m,1975,Series B,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Oakridge Dental Inc,oakridgedent-group.example,Healthcare,11-50,US,Chicago,£10m-£50m,2008,Bootstrapped,HubSpot,none,[],True,4
Willow Couriers BV,willowcour-group.example,Logistics,1-10,NL,Eindhoven,£1m-£10m,2019,Bootstrapped,Salesforce,none,[],False,0
Kestrel Advisory Ltd,kestrel-advisory.example,Professional services,11-50,UK,Birmingham,£1m-£10m,2021,Series A,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",True,1
Kingsway Couriers GmbH,kingsway-couriers.example,Logistics,201-1000,DE,Frankfurt,£10m-£50m,2012,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,18
Northwind Medical Inc,northwind-medical.example,Healthcare,201-1000,US,Boston,£50m-£250m,1999,Bootstrapped,Salesforce,£100k+,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",False,0
Marigold Lending GmbH,marigold-lending.example,Financial services,51-200,DE,Munich,£50m-£250m,2009,Series A,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Nimbus Academy SAS,nimbus-academy.example,Education,1-10,FR,Lille,under £1m,2015,Bootstrapped,Pipedrive,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",True,3
Stonebridge Learning Inc,stonebridge-learning.example,Education,1-10,US,New York,under £1m,2009,Bootstrapped,No CRM,under £5k,"[""Microsoft Ads""]",False,0
Ivywood Care Ltd,ivywoodcare-group.example,Healthcare,51-200,UK,London,£10m-£50m,1998,Series B,Pipedrive,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Emberly Education SAS,emberly-education.example,Education,1-10,FR,Toulouse,under £1m,2013,Seed,Spreadsheet,none,[],True,2
Thornbury Works GmbH,thornbury-works.example,Manufacturing,11-50,DE,Berlin,£1m-£10m,2018,Series A,HubSpot,none,[],False,0
Brightwater Accountants Inc,brightwater-accountants.example,Professional services,51-200,US,Seattle,£50m-£250m,2023,Series B,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",True,8
Harbour Systems Ltd,harboursyst-group.example,Software,201-1000,UK,Leeds,£50m-£250m,2007,Bootstrapped,Pipedrive,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",True,28
Vantage Works Inc,vantage-works.example,Manufacturing,51-200,US,Seattle,£10m-£50m,1999,Series A,HubSpot,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,9
Fernhill Capital Inc,fernhill-capital.example,Financial services,1000+,US,San Francisco,£250m+,1970,Private equity,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,57
Norfolk Dental Ltd,norfolkdent-group.example,Healthcare,1-10,UK,Edinburgh,under £1m,2003,Seed,Spreadsheet,under £5k,"[""Google Ads""]",False,0
Kingsway Care SAS,kingsway-care.example,Healthcare,11-50,FR,Lyon,£1m-£10m,2007,Series A,HubSpot,under £5k,"[""Meta Ads""]",True,5
Pinecrest Goods SAS,pinecrestgood-group.example,Retail,11-50,FR,Lyon,£1m-£10m,2001,Bootstrapped,Pipedrive,none,[],True,3
Ivywood Labs GmbH,ivywood-labs.example,Software,1-10,DE,Hamburg,under £1m,2020,Bootstrapped,Spreadsheet,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",True,1
Inkwell Capital Inc,inkwellcapi-group.example,Financial services,1000+,US,San Francisco,£250m+,2012,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Keystone Medical Ltd,keystone-medical.example,Healthcare,11-50,UK,London,£1m-£10m,2024,Seed,HubSpot,none,[],False,0
Ashford Clinics Ltd,ashford-clinics.example,Healthcare,51-200,UK,Leeds,£10m-£50m,2011,Series B,Pipedrive,none,[],False,0
Pinecrest Digital GmbH,pinecrest-digital.example,Software,1-10,DE,Munich,under £1m,2022,Seed,Spreadsheet,under £5k,"[""Microsoft Ads""]",False,0
Stonebridge Stores Ltd,stonebridgestor-group.example,Retail,11-50,UK,Manchester,£1m-£10m,1999,Bootstrapped,Spreadsheet,under £5k,"[""TikTok Ads""]",False,0
Brightwater Recruitment Inc,brightwater-recruitment.example,Professional services,1-10,US,Boston,under £1m,1999,Bootstrapped,No CRM,none,[],False,0
Meridian Retail SAS,meridian-retail.example,Retail,1-10,FR,Lyon,under £1m,2010,Bootstrapped,Spreadsheet,under £5k,"[""Meta Ads""]",False,0
Norfolk Couriers GmbH,norfolkcour-group.example,Logistics,51-200,DE,Munich,£10m-£50m,2024,Series A,Salesforce,under £5k,"[""Google Ads""]",True,11
Bramble Goods Ltd,bramble-goods.example,Retail,201-1000,UK,Edinburgh,£50m-£250m,1996,Private equity,Salesforce,£100k+,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,21
Tidewater Works SAS,tidewaterwork-group.example,Manufacturing,1000+,FR,Toulouse,£250m+,1981,Series C+,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",True,64
Jasper Industries Inc,jasper-industries.example,Manufacturing,1-10,US,Austin,under £1m,2009,Bootstrapped,Spreadsheet,under £5k,"[""Meta Ads""]",False,0
Foxglove Consulting GmbH,foxglove-consulting.example,Professional services,51-200,DE,Berlin,£10m-£50m,2023,Series A,HubSpot,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,7
Emberly Lending BV,emberlylend-group.example,Financial services,201-1000,NL,Amsterdam,£50m-£250m,2021,Series B,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,24
Stonebridge Couriers Inc,stonebridgecour-group.example,Logistics,11-50,US,San Francisco,£1m-£10m,2012,Series B,No CRM,under £5k,"[""Google Ads""]",False,0
Norfolk Clinics Ltd,norfolkclin-group.example,Healthcare,201-1000,UK,Leeds,£50m-£250m,1977,Private equity,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Stonebridge Dental Ltd,stonebridgedent-group.example,Healthcare,1000+,UK,London,£250m+,1971,Bootstrapped,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Kelvin Health Ltd,kelvin-health.example,Healthcare,201-1000,UK,Edinburgh,£250m+,1968,Series C+,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Greystone Trading Inc,greystonetrad-group.example,Retail,11-50,US,Chicago,£1m-£10m,2016,Seed,HubSpot,under £5k,"[""Google Ads""]",False,0
Lantern Medical Ltd,lantern-medical.example,Healthcare,1000+,UK,London,£50m-£250m,2024,Public,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",True,50
Oakridge Market GmbH,oakridge-market.example,Retail,11-50,DE,Hamburg,£1m-£10m,2001,Seed,HubSpot,under £5k,"[""Google Ads""]",False,0
Ivywood Goods BV,ivywood-goods.example,Retail,51-200,NL,Eindhoven,£10m-£50m,2011,Seed,Salesforce,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",False,0
Pennine Components Ltd,pennine-components.example,Manufacturing,51-200,UK,Birmingham,£10m-£50m,2008,Bootstrapped,Spreadsheet,under £5k,"[""LinkedIn Ads""]",False,0
Elmstead Medical Inc,elmstead-medical.example,Healthcare,11-50,US,San Francisco,£10m-£50m,1998,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",True,5
Juniper Capital Ltd,junipercapi-group.example,Financial services,11-50,UK,Bristol,£1m-£10m,2018,Bootstrapped,Pipedrive,under £5k,"[""LinkedIn Ads""]",False,0
Driftwood Market Inc,driftwoodmark-group.example,Retail,51-200,US,Boston,£50m-£250m,2024,Series A,Pipedrive,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Marigold Consulting SAS,marigold-consulting.example,Professional services,201-1000,FR,Lille,£50m-£250m,1987,Bootstrapped,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""TikTok Ads""]",True,21
Granite Associates GmbH,granite-associates.example,Professional services,201-1000,DE,Berlin,£50m-£250m,1979,Series C+,Salesforce,under £5k,"[""LinkedIn Ads""]",True,20
Silverline Software Ltd,silverlinesoft-group.example,Software,1-10,UK,Bristol,under £1m,1996,Bootstrapped,No CRM,£5k-£25k,"[""LinkedIn Ads"", ""TikTok Ads""]",False,0
Riverside Advisory GmbH,riversideadvi-group.example,Professional services,11-50,DE,Munich,under £1m,1995,Series A,No CRM,under £5k,"[""LinkedIn Ads""]",False,0
Redwood Outfitters Ltd,redwood-outfitters.example,Retail,51-200,UK,Manchester,£10m-£50m,2006,Series A,Spreadsheet,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,8
Driftwood Digital Ltd,driftwood-digital.example,Software,201-1000,UK,Birmingham,£50m-£250m,2016,Series C+,HubSpot,under £5k,"[""Meta Ads""]",True,18
Greystone Training BV,greystone-training.example,Education,201-1000,NL,Eindhoven,£50m-£250m,1999,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,11
Glenmoor Education Ltd,glenmoor-education.example,Education,1000+,UK,Edinburgh,£250m+,1999,Public,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,67
Clearwater Clinics BV,clearwater-clinics.example,Healthcare,11-50,NL,Utrecht,£1m-£10m,2021,Series A,HubSpot,under £5k,"[""Google Ads""]",True,3
Quayside Fabrication Ltd,quayside-fabrication.example,Manufacturing,11-50,UK,Birmingham,£1m-£10m,2011,Bootstrapped,HubSpot,under £5k,"[""Microsoft Ads""]",False,0
Nimbus Labs Inc,nimbuslabs-group.example,Software,11-50,US,Seattle,£1m-£10m,2013,Bootstrapped,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""TikTok Ads""]",True,4
Heron Data Inc,herondata-group.example,Software,51-200,US,San Francisco,£10m-£50m,2006,Seed,Spreadsheet,none,[],False,0
Hawthorn Consulting GmbH,hawthorncons-group.example,Professional services,1000+,DE,Frankfurt,£250m+,1986,Private equity,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Dovecote Associates SAS,dovecoteasso-group.example,Professional services,201-1000,FR,Lille,£250m+,1969,Series C+,Pipedrive,none,[],True,19
Lindenwood Medical Ltd,lindenwood-medical.example,Healthcare,11-50,UK,Manchester,£1m-£10m,1999,Seed,HubSpot,none,[],False,0
Cobalt Haulage GmbH,cobalt-haulage.example,Logistics,201-1000,DE,Munich,£50m-£250m,1995,Bootstrapped,Spreadsheet,£100k+,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,18
Oakridge Components Ltd,oakridgecomp-group.example,Manufacturing,11-50,UK,Bristol,£1m-£10m,2024,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",False,0
Kelvin Care SAS,kelvin-care.example,Healthcare,201-1000,FR,Lyon,£50m-£250m,1974,Series C+,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Fernhill Consulting Ltd,fernhill-consulting.example,Professional services,11-50,UK,Leeds,£1m-£10m,1998,Bootstrapped,Pipedrive,under £5k,"[""Microsoft Ads""]",False,0
Keystone Care GmbH,keystone-care.example,Healthcare,51-200,DE,Munich,£10m-£50m,2012,Series A,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Vantage Couriers Ltd,vantagecour-group.example,Logistics,11-50,UK,Birmingham,£10m-£50m,2002,Bootstrapped,Spreadsheet,under £5k,"[""Microsoft Ads""]",False,0
Cedar Wealth Ltd,cedar-wealth.example,Financial services,51-200,UK,London,£10m-£50m,2021,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Beacon Education BV,beacon-education.example,Education,1-10,NL,Rotterdam,under £1m,2007,Seed,HubSpot,under £5k,"[""LinkedIn Ads""]",False,0
Bluebell Outfitters SAS,bluebelloutf-group.example,Retail,11-50,FR,Lyon,£1m-£10m,2014,Series A,HubSpot,none,[],False,0
Ironbridge Consulting Inc,ironbridge-consulting.example,Professional services,11-50,US,Chicago,£1m-£10m,1998,Bootstrapped,Spreadsheet,£5k-£25k,"[""LinkedIn Ads"", ""TikTok Ads""]",False,0
Beacon Dental SAS,beacon-dental.example,Healthcare,51-200,FR,Lille,£10m-£50m,2022,Bootstrapped,Salesforce,none,[],False,0
Pinecrest College Ltd,pinecrest-college.example,Education,201-1000,UK,Leeds,£250m+,2018,Series C+,Pipedrive,£5k-£25k,"[""Google Ads"", ""Microsoft Ads""]",True,18
Kestrel Transport BV,kestrel-transport.example,Logistics,51-200,NL,Utrecht,£10m-£50m,2000,Bootstrapped,Pipedrive,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Greystone Academy Ltd,greystone-academy.example,Education,201-1000,UK,Bristol,£50m-£250m,1981,Public,Salesforce,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",False,0
Umber Software BV,umbersoft-group.example,Software,11-50,NL,Amsterdam,£1m-£10m,2004,Series A,Salesforce,none,[],False,0
Rosewood Manufacturing Inc,rosewood-manufacturing.example,Manufacturing,1-10,US,Seattle,under £1m,2012,Bootstrapped,HubSpot,under £5k,"[""Meta Ads""]",True,2
Elmstead Clinics SAS,elmstead-clinics.example,Healthcare,1-10,FR,Toulouse,under £1m,2012,Seed,No CRM,none,[],False,0
Moorland Fabrication Inc,moorlandfabr-group.example,Manufacturing,1-10,US,Boston,under £1m,2011,Seed,No CRM,none,[],True,1
Quayside Industries GmbH,quayside-industries.example,Manufacturing,11-50,DE,Munich,£1m-£10m,2010,Series A,No CRM,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",True,6
Alder Education SAS,alder-education.example,Education,201-1000,FR,Lyon,£50m-£250m,1992,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",True,26
Larkspur College GmbH,larkspur-college.example,Education,11-50,DE,Frankfurt,£1m-£10m,2017,Bootstrapped,Pipedrive,under £5k,"[""Google Ads""]",True,4
Foxglove Software Inc,foxglovesoft-group.example,Software,201-1000,US,Austin,£50m-£250m,1993,Series C+,Spreadsheet,£25k-£100k,"[""Google Ads"", ""Microsoft Ads"", ""TikTok Ads""]",True,21
Redwood Haulage BV,redwoodhaul-group.example,Logistics,1-10,NL,Utrecht,under £1m,2016,Seed,No CRM,none,[],False,0
Greystone Medical Ltd,greystone-medical.example,Healthcare,51-200,UK,London,£10m-£50m,2018,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Granite Health Ltd,granite-health.example,Healthcare,201-1000,UK,Edinburgh,£50m-£250m,2020,Series B,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Elmstead Tutors Ltd,elmstead-tutors.example,Education,51-200,UK,London,£10m-£50m,2016,Bootstrapped,HubSpot,under £5k,"[""Microsoft Ads""]",False,0
Zephyr Goods Inc,zephyr-goods.example,Retail,11-50,US,Chicago,£10m-£50m,2011,Bootstrapped,No CRM,under £5k,"[""Microsoft Ads""]",False,0
Inkwell Digital BV,inkwelldigi-group.example,Software,1-10,NL,Utrecht,under £1m,2011,Series A,Spreadsheet,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Quartz Academy Ltd,quartzacad-group.example,Education,201-1000,UK,Manchester,£10m-£50m,1993,Series B,Salesforce,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",False,0
Upland Capital Inc,upland-capital.example,Financial services,201-1000,US,Austin,£50m-£250m,1999,Series C+,Salesforce,£5k-£25k,"[""LinkedIn Ads"", ""Meta Ads""]",True,26
Westbrook Learning Inc,westbrooklear-group.example,Education,201-1000,US,Boston,£50m-£250m,2012,Private equity,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""TikTok Ads""]",False,0
Bramble Associates Ltd,bramble-associates.example,Professional services,11-50,UK,Leeds,£1m-£10m,2024,Seed,No CRM,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,5
Cedar Advisory BV,cedar-advisory.example,Professional services,1000+,NL,Eindhoven,£250m+,1989,Series C+,Salesforce,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,52
Dovecote Medical GmbH,dovecotemedi-group.example,Healthcare,201-1000,DE,Frankfurt,£10m-£50m,2007,Series B,HubSpot,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,20
Evergreen Manufacturing Ltd,evergreen-manufacturing.example,Manufacturing,51-200,UK,Bristol,£10m-£50m,2007,Bootstrapped,Salesforce,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Microsoft Ads""]",True,10
Elmstead Couriers BV,elmstead-couriers.example,Logistics,1000+,NL,Utrecht,£250m+,1966,Public,Salesforce,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,64
Orchard Components Ltd,orchard-components.example,Manufacturing,1-10,UK,London,under £1m,2021,Series A,Spreadsheet,under £5k,"[""Meta Ads""]",False,0
Brightwater Advisory Ltd,brightwater-advisory.example,Professional services,11-50,UK,Leeds,£1m-£10m,2008,Bootstrapped,Pipedrive,under £5k,"[""Google Ads""]",False,0
Stonebridge Labs SAS,stonebridge-labs.example,Software,201-1000,FR,Toulouse,£50m-£250m,1974,Series C+,Salesforce,£5k-£25k,"[""Meta Ads"", ""Microsoft Ads""]",True,26
Moorland Software GmbH,moorlandsoft-group.example,Software,201-1000,DE,Munich,£50m-£250m,2018,Bootstrapped,HubSpot,£25k-£100k,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads""]",False,0
Kingsway Medical Ltd,kingsway-medical.example,Healthcare,201-1000,UK,Bristol,£50m-£250m,1973,Series C+,Salesforce,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,18
Clearwater Industries Inc,clearwaterindu-group.example,Manufacturing,1-10,US,Boston,under £1m,1998,Seed,HubSpot,none,[],False,0
Inkwell Care Ltd,inkwell-care.example,Healthcare,11-50,UK,Edinburgh,£1m-£10m,2007,Seed,HubSpot,under £5k,"[""Google Ads""]",False,0
Quartz Stores Inc,quartzstor-group.example,Retail,51-200,US,Austin,£50m-£250m,2012,Bootstrapped,Salesforce,none,[],False,0
Pebble Finance SAS,pebble-finance.example,Financial services,1-10,FR,Toulouse,under £1m,2024,Bootstrapped,Pipedrive,none,[],True,2
Pebble Clinics BV,pebble-clinics.example,Healthcare,201-1000,NL,Eindhoven,£50m-£250m,2002,Private equity,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Greystone Couriers BV,greystone-couriers.example,Logistics,51-200,NL,Utrecht,£10m-£50m,2002,Series B,Pipedrive,none,[],False,0
Lindenwood Insurance Ltd,lindenwood-insurance.example,Financial services,1-10,UK,Leeds,under £1m,2024,Bootstrapped,HubSpot,under £5k,"[""Google Ads""]",False,0
Dunmore Legal BV,dunmore-legal.example,Professional services,1000+,NL,Amsterdam,£250m+,1979,Bootstrapped,Salesforce,£100k+,"[""Google Ads"", ""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Glenmoor Tutors Inc,glenmoor-tutors.example,Education,51-200,US,Seattle,£10m-£50m,2006,Bootstrapped,Salesforce,£25k-£100k,"[""LinkedIn Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,8
Inkwell Clinics Inc,inkwell-clinics.example,Healthcare,11-50,US,Chicago,£1m-£10m,1996,Bootstrapped,HubSpot,£5k-£25k,"[""LinkedIn Ads"", ""Microsoft Ads""]",False,0
Dunmore Retail SAS,dunmorereta-group.example,Retail,1-10,FR,Toulouse,under £1m,1998,Seed,Pipedrive,under £5k,"[""Meta Ads""]",False,0
Alder Systems Inc,alder-systems.example,Software,11-50,US,Seattle,under £1m,2007,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",True,4
Tidewater Digital Ltd,tidewater-digital.example,Software,51-200,UK,Manchester,£10m-£50m,2021,Bootstrapped,HubSpot,£5k-£25k,"[""Google Ads"", ""Meta Ads""]",False,0
Oldfield Retail Ltd,oldfieldreta-group.example,Retail,11-50,UK,Birmingham,£1m-£10m,2005,Series A,No CRM,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",False,0
Lindenwood Capital Ltd,lindenwoodcapi-group.example,Financial services,201-1000,UK,Edinburgh,£50m-£250m,1971,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Pebble Capital BV,pebble-capital.example,Financial services,51-200,NL,Amsterdam,£10m-£50m,2006,Bootstrapped,Salesforce,£5k-£25k,"[""Google Ads"", ""LinkedIn Ads""]",False,0
Pennine Shipping Inc,pennine-shipping.example,Logistics,11-50,US,San Francisco,£1m-£10m,2008,Bootstrapped,Spreadsheet,under £5k,"[""Meta Ads""]",False,0
Redwood Labs Inc,redwood-labs.example,Software,51-200,US,Chicago,£10m-£50m,1998,Series A,HubSpot,£25k-£100k,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads""]",True,11
Evergreen Stores SAS,evergreen-stores.example,Retail,51-200,FR,Toulouse,£50m-£250m,1999,Series B,Pipedrive,£100k+,"[""Google Ads"", ""Meta Ads"", ""Microsoft Ads"", ""TikTok Ads""]",False,0
