lead_id,duplicate_of,outcome,p_close_true,channel,is_lead_ads,is_bot,is_free_email,has_company,employee_band,sector,company_domain,seniority,text_category,country,click_id_missing,never_contacted,stalled,deal_value,reply_hours,context_persona,consent_declined,fast_human,domain_in_companies,language_mix
L02786,,lost,0.1864,google,False,False,False,True,201-1000,Healthcare,quartz-pharma.example,junior,vague,US,False,False,False,40850.0,6.47,,False,False,False,
L02787,,won,0.5716,google,False,False,False,True,1000+,Software,orchard-digital.example,junior,vague,US,True,False,False,60000.0,13.37,,False,False,True,
L02788,,lost,0.0036,meta,True,False,True,False,none,,,student,neutral,UK,False,False,False,1100.0,15.47,,False,False,,
L02789,,won,0.5721,linkedin,False,False,False,True,201-1000,Manufacturing,elmstead-engineering.example,senior,neutral,UK,False,False,False,15300.0,0.11,,False,False,True,
L02790,L02293,duplicate,0.0571,meta,False,False,False,True,1-10,Retail,umber-outfitters.example,mid,copy_paste,US,False,False,False,900.0,,,False,False,True,
L02791,,lost,0.4236,organic_direct,False,False,False,True,51-200,Education,thornbury-tutors.example,mid,neutral,NL,False,False,False,5900.0,3.86,,False,False,False,wrap
L02792,,never_contacted,0.005,chatgpt,False,True,True,False,none,,,mid,copy_paste,FR,False,True,False,2350.0,,,True,False,,
L02793,,lost,0.4466,google,False,False,False,True,51-200,Education,greystone-education.example,mid,neutral,DE,False,False,False,5000.0,3.17,,False,False,True,wrap
L02794,,open,0.2214,linkedin,False,False,False,True,51-200,Retail,elmstead-goods.example,mid,vague,US,False,False,True,4850.0,12.16,,False,False,True,
L02795,,lost,0.0677,organic_direct,False,False,True,False,none,,,junior,specific,FR,False,False,False,1400.0,45.91,,False,False,,
L02796,,lost,0.0141,google,False,False,True,True,11-50,Retail,silverline-stores.example,junior,vague,UK,True,False,False,2750.0,59.91,,True,False,False,
L02797,,lost,0.0454,google,False,False,False,True,1-10,Retail,hawthorn-stores.example,senior,neutral,NL,False,False,False,1050.0,3.73,agency_pitching,False,False,True,wrap
L02798,,lost,0.4709,google,False,False,False,True,51-200,Retail,dunmore-outfitters.example,junior,neutral,FR,False,False,False,3550.0,44.12,,False,False,True,wrap
L02799,,won,0.3095,meta,False,False,False,True,201-1000,Software,yarrow-cloud.example,junior,specific,NL,True,False,False,22500.0,26.3,,False,False,True,
L02800,,lost,0.0091,google,False,False,False,True,1-10,Logistics,brightwater-couriers.example,senior,copy_paste,UK,False,False,False,3950.0,9.78,,False,True,True,
L02801,,lost,0.0089,organic_direct,False,False,True,False,none,,,senior,neutral,UK,False,False,False,500.0,15.87,,False,False,,
L02802,,lost,0.1832,organic_direct,False,False,True,False,none,,,senior,specific,NL,False,False,False,1000.0,36.03,,False,False,,wrap
L02803,L01732,duplicate,0.0061,meta,False,False,True,False,none,,,student,specific,DE,False,False,False,700.0,,,False,False,,
L02804,,lost,0.0452,meta,False,False,False,True,1-10,Professional services,orchard-recruitment.example,senior,specific,US,True,False,False,850.0,1.91,,False,False,True,
L02805,,never_contacted,0.0042,meta,False,False,False,True,1-10,Education,rosewood-college.example,student,vague,DE,False,True,False,1300.0,,,False,False,True,
L02806,L02202,duplicate,0.0406,google,False,False,True,False,none,,,senior,neutral,US,False,False,False,1300.0,,,False,False,,
L02807,,never_contacted,0.1478,meta,False,False,False,True,11-50,Logistics,norfolk-transport.example,mid,neutral,UK,False,True,False,2900.0,,,False,False,False,
L02808,,open,0.0673,meta,False,False,True,True,51-200,Professional services,inkwell-recruitment.example,junior,neutral,UK,False,False,True,4600.0,13.26,,False,False,False,
L02809,,lost,0.0532,organic_direct,False,False,False,True,201-1000,Professional services,nimbus-legal.example,student,copy_paste,FR,False,False,False,24050.0,5.5,,False,False,True,
L02810,,never_contacted,0.4474,meta,False,False,False,True,51-200,Manufacturing,emberly-works.example,junior,neutral,DE,True,True,False,15350.0,,,False,False,False,native
L02811,,lost,0.0601,linkedin,False,False,False,True,11-50,Manufacturing,brightwater-manufacturing.example,mid,neutral,UK,True,False,False,4050.0,5.43,,False,False,True,
L02812,,won,0.3723,linkedin,False,False,False,True,11-50,Education,lindenwood-college.example,senior,neutral,DE,False,False,False,4200.0,0.55,,False,False,True,wrap
L02813,,lost,0.0982,google,False,False,True,True,201-1000,Logistics,yarrow-haulage.example,mid,neutral,UK,False,False,False,16950.0,6.47,,False,False,True,
L02814,,lost,0.1253,meta,False,False,False,True,11-50,Retail,umber-stores.example,mid,neutral,UK,True,False,False,1050.0,44.63,,False,False,True,
L02815,,lost,0.0017,linkedin,False,True,True,False,none,,,mid,vague,UK,True,False,False,1000.0,10.63,,False,False,,
L02816,,open,0.2732,linkedin,False,False,False,True,11-50,Financial services,riverside-finance.example,mid,neutral,UK,False,False,True,4800.0,0.7,,False,False,True,
L02817,,never_contacted,0.0141,google,False,False,False,True,1-10,Software,riverside-cloud.example,mid,vague,DE,False,True,False,1900.0,,,False,False,True,
L02818,,never_contacted,0.0831,meta,True,False,False,True,1-10,Software,thornbury-labs.example,mid,neutral,US,False,True,False,1600.0,,,False,False,True,
L02819,,lost,0.0019,google,False,False,True,False,none,,,student,vague,UK,False,False,False,700.0,17.93,,False,False,,
L02820,,lost,0.0186,chatgpt,False,False,True,True,1-10,Manufacturing,moorland-engineering.example,junior,neutral,UK,True,False,False,500.0,8.72,,False,False,True,
L02821,,never_contacted,0.0187,google,False,True,False,False,none,,,mid,copy_paste,UK,False,True,False,1950.0,,,False,False,,
L02822,,lost,0.1101,meta,False,False,False,True,11-50,Healthcare,beacon-clinics.example,junior,specific,UK,False,False,False,1600.0,19.39,,False,False,True,
L02823,,lost,0.0131,meta,False,False,True,False,none,,,mid,vague,US,True,False,False,500.0,5.01,,False,False,,
L02824,L02164,duplicate,0.67,google,False,False,False,True,201-1000,Professional services,stonebridge-accountants.example,junior,specific,FR,True,False,False,29000.0,,nonprofit,False,False,True,native
L02825,,lost,0.0639,meta,False,False,True,True,11-50,Healthcare,marigold-pharma.example,junior,neutral,US,False,False,False,4950.0,21.91,,False,False,True,
L02826,,lost,0.3695,meta,False,False,False,True,51-200,Professional services,riverside-recruitment.example,senior,copy_paste,US,False,False,False,6700.0,0.42,,False,True,True,
L02827,,lost,0.1919,chatgpt,False,False,False,True,11-50,Manufacturing,tamarind-works.example,senior,specific,UK,False,False,False,4400.0,5.58,nonprofit,False,False,False,
L02828,,lost,0.0068,meta,True,False,True,True,11-50,Retail,juniper-market.example,senior,vague,UK,False,False,False,4300.0,10.12,,False,False,False,
L02829,,lost,0.0512,meta,False,False,False,True,11-50,Financial services,nimbus-partners.example,senior,vague,UK,True,False,False,6600.0,3.29,,True,False,True,
L02830,,lost,0.0027,meta,False,True,True,False,none,,,senior,vague,DE,False,False,False,500.0,4.28,,False,False,,wrap
L02831,,open,0.0526,meta,False,False,False,True,1-10,Retail,emberly-stores.example,mid,neutral,DE,True,False,True,600.0,3.51,,False,False,False,native
L02832,,lost,0.0584,meta,False,False,False,True,1000+,Professional services,meridian-accountants.example,senior,vague,FR,False,False,False,20900.0,11.77,,True,False,True,
L02833,,lost,0.0988,organic_direct,False,False,True,True,1-10,Education,hawthorn-academy.example,mid,neutral,UK,False,False,False,950.0,0.94,,False,False,True,
L02834,,lost,0.2375,google,False,False,False,True,1000+,Professional services,silverline-recruitment.example,mid,copy_paste,NL,False,False,False,60000.0,8.23,,False,False,True,wrap
L02835,,lost,0.0059,meta,False,False,True,False,none,,,student,neutral,DE,False,False,False,500.0,7.64,,False,False,,
L02836,,lost,0.0917,google,False,False,True,True,51-200,Logistics,clearwater-shipping.example,senior,specific,UK,False,False,False,5800.0,2.07,,False,False,True,
L02837,L02235,duplicate,0.0856,meta,False,False,False,True,1-10,Professional services,lantern-associates.example,junior,neutral,UK,False,False,False,1400.0,,,False,False,True,
L02838,,open,0.0515,linkedin,False,False,False,True,1-10,Software,evergreen-digital.example,mid,neutral,FR,False,False,True,3650.0,1.74,,False,False,True,
L02839,,lost,0.1442,meta,False,False,False,True,51-200,Healthcare,rosewood-clinics.example,mid,copy_paste,NL,True,False,False,11900.0,1.19,,False,False,True,
L02840,,never_contacted,0.2063,linkedin,False,False,False,True,51-200,Professional services,juniper-associates.example,junior,copy_paste,FR,True,True,False,6850.0,,,False,False,True,
L02841,,won,0.2486,organic_direct,False,False,False,True,51-200,Logistics,oakridge-transport.example,senior,neutral,UK,False,False,False,3800.0,5.45,,False,False,True,
L02842,,won,0.5526,organic_direct,False,False,False,True,51-200,Professional services,northwind-legal.example,mid,copy_paste,US,False,False,False,7950.0,18.91,,False,False,True,
L02843,,never_contacted,0.0143,google,False,True,False,False,none,,,mid,copy_paste,US,False,True,False,1950.0,,,False,False,,
L02844,,open,0.1547,google,False,False,False,True,51-200,Professional services,zephyr-associates.example,mid,copy_paste,UK,False,False,True,7100.0,7.52,,True,False,True,
L02845,,never_contacted,0.0017,chatgpt,False,True,False,False,none,,,mid,vague,UK,True,True,False,850.0,,,True,False,,
L02846,,won,0.6727,google,False,False,False,True,1000+,Education,tidewater-learning.example,senior,copy_paste,DE,False,False,False,22450.0,1.15,,True,False,True,
L02847,,lost,0.0285,linkedin,False,False,True,True,1-10,Manufacturing,glenmoor-engineering.example,mid,neutral,US,False,False,False,2600.0,21.37,,False,False,True,
L02848,,lost,0.0062,meta,False,False,True,False,none,,,junior,vague,NL,False,False,False,750.0,5.62,,False,False,,
L02849,L01680,duplicate,0.0284,linkedin,False,False,True,True,11-50,Education,stonebridge-education.example,senior,specific,US,True,False,False,1600.0,,,False,False,True,
L02850,,lost,0.0046,meta,False,False,False,True,1-10,Manufacturing,kelvin-works.example,senior,vague,US,False,False,False,500.0,1.08,,False,True,False,
L02851,,lost,0.1963,organic_direct,False,False,False,True,51-200,Retail,upland-stores.example,junior,neutral,UK,False,False,False,14650.0,35.8,nonprofit,False,False,False,
L02852,,lost,0.1448,google,False,False,False,True,51-200,Retail,cobalt-retail.example,junior,vague,UK,False,False,False,3950.0,4.54,,False,False,True,
L02853,,never_contacted,0.0357,meta,False,False,True,False,none,,,junior,neutral,US,False,True,False,700.0,,,False,False,,
L02854,,lost,0.027,organic_direct,False,False,False,True,1-10,Professional services,westbrook-advisory.example,senior,neutral,DE,False,False,False,950.0,11.44,job_seeker,False,False,True,
L02855,,lost,0.1917,meta,False,False,False,True,11-50,Education,willow-training.example,mid,neutral,US,False,False,False,2050.0,1.82,,False,False,True,
L02856,,won,0.5121,organic_direct,False,False,False,True,51-200,Professional services,riverside-consulting.example,junior,vague,US,False,False,False,6000.0,0.43,,False,False,False,
L02857,,lost,0.0281,meta,True,False,False,True,1-10,Manufacturing,pinecrest-manufacturing.example,mid,neutral,UK,False,False,False,500.0,3.47,,False,False,True,
L02858,,lost,0.1596,linkedin,False,False,False,True,11-50,Logistics,jasper-haulage.example,mid,neutral,US,False,False,False,3850.0,1.42,,True,False,True,
L02859,,never_contacted,0.287,chatgpt,False,False,False,True,11-50,Professional services,driftwood-associates.example,junior,neutral,US,True,True,False,4850.0,,,False,False,False,
L02860,,open,0.7445,organic_direct,False,False,False,True,1000+,Financial services,heron-wealth.example,senior,specific,US,False,False,True,56200.0,6.25,,False,False,True,
L02861,,lost,0.0368,google,False,False,False,True,1-10,Education,yarrow-learning.example,junior,specific,US,False,False,False,1250.0,8.5,competitor,False,False,True,
L02862,,lost,0.0921,google,False,False,False,True,1-10,Professional services,ironbridge-recruitment.example,mid,vague,US,False,False,False,1200.0,2.36,,False,False,False,
L02863,,lost,0.2287,meta,False,False,False,True,51-200,Logistics,zephyr-shipping.example,junior,copy_paste,US,True,False,False,8000.0,0.98,,True,False,False,
L02864,,open,0.0005,meta,False,True,True,False,none,,,senior,copy_paste,US,False,False,True,1250.0,4.65,,False,False,,
L02865,,won,0.7642,linkedin,False,False,False,True,51-200,Retail,rosewood-outfitters.example,mid,neutral,UK,False,False,False,16050.0,6.15,,False,False,True,
L02866,,lost,0.0128,meta,True,False,False,True,1-10,Retail,alder-market.example,mid,vague,US,False,False,False,750.0,4.03,,False,False,False,
L02867,,open,0.5935,google,False,False,False,True,1-10,Software,granite-labs.example,senior,specific,FR,True,False,True,3800.0,6.66,,False,False,False,
L02868,,won,0.3298,chatgpt,False,False,False,True,201-1000,Professional services,hawthorn-recruitment.example,mid,neutral,FR,False,False,False,27650.0,0.51,competitor,False,False,True,
L02869,,never_contacted,0.5964,google,False,False,False,True,201-1000,Retail,granite-goods.example,senior,copy_paste,DE,False,True,False,18800.0,,,False,False,True,
L02870,,open,0.0061,meta,False,False,False,True,1-10,Education,pennine-training.example,junior,neutral,NL,True,False,True,1300.0,5.23,,False,False,False,
L02871,,open,0.2835,meta,False,False,False,True,1000+,Healthcare,ironbridge-medical.example,senior,neutral,UK,True,False,True,20450.0,0.59,nonprofit,False,False,True,
L02872,,lost,0.2072,google,False,False,False,True,1-10,Software,driftwood-labs.example,senior,specific,NL,False,False,False,2350.0,37.41,,True,False,True,wrap
L02873,,open,0.0212,meta,True,False,False,True,11-50,Manufacturing,quartz-industries.example,junior,vague,FR,False,False,True,2100.0,1.92,,False,False,True,
L02874,,lost,0.0323,meta,False,False,False,True,11-50,Retail,stonebridge-stores.example,junior,vague,UK,False,False,False,3350.0,21.7,,False,False,False,
L02875,L02516,duplicate,0.0395,organic_direct,False,False,True,True,1-10,Retail,brightwater-goods.example,junior,neutral,UK,False,False,False,1250.0,,,False,False,False,
L02876,,lost,0.0508,meta,False,False,False,True,11-50,Healthcare,juniper-medical.example,student,neutral,UK,False,False,False,2450.0,16.58,,False,False,True,
L02877,,never_contacted,0.0005,meta,False,True,True,False,none,,,junior,copy_paste,UK,True,True,False,900.0,,,False,False,,
L02878,,lost,0.0201,organic_direct,False,False,True,True,1-10,Healthcare,falcon-health.example,junior,neutral,FR,False,False,False,2050.0,3.02,,False,False,True,
L02879,,never_contacted,0.0062,meta,True,False,True,True,11-50,Healthcare,glenmoor-care.example,senior,vague,NL,False,True,False,3950.0,,,False,False,True,
L02880,,never_contacted,0.1065,linkedin,False,False,False,True,1-10,Manufacturing,yarrow-fabrication.example,mid,vague,US,True,True,False,1150.0,,,False,False,True,
L02881,,never_contacted,0.0779,google,False,False,False,True,1-10,Financial services,quayside-lending.example,junior,neutral,UK,False,True,False,2500.0,,,False,False,True,
L02882,,lost,0.0327,meta,False,False,False,True,1-10,Manufacturing,stonebridge-industries.example,mid,vague,US,False,False,False,1150.0,1.79,,False,False,True,
L02883,,lost,0.0051,meta,True,False,True,True,1-10,Manufacturing,upland-manufacturing.example,student,vague,FR,False,False,False,1350.0,32.0,,False,False,True,
L02884,,open,0.0748,google,False,False,True,True,11-50,Retail,elmstead-market.example,mid,vague,UK,False,False,True,4150.0,3.17,,False,False,True,
L02885,,lost,0.0129,google,False,False,True,False,none,,,junior,vague,FR,False,False,False,1650.0,32.67,,False,False,,
L02886,,lost,0.0461,meta,False,False,False,True,11-50,Professional services,marigold-legal.example,senior,vague,UK,True,False,False,3050.0,16.15,,True,False,True,
L02887,,lost,0.3353,google,False,False,False,True,1-10,Healthcare,foxglove-medical.example,senior,copy_paste,NL,False,False,False,2250.0,3.51,,False,False,True,
L02888,,won,0.4837,google,False,False,False,True,51-200,Logistics,alder-logistics.example,mid,specific,FR,False,False,False,12100.0,0.91,,False,False,True,
L02889,,lost,0.0297,meta,False,False,False,True,11-50,Retail,kingsway-retail.example,mid,neutral,DE,False,False,False,3050.0,121.1,competitor,False,False,False,native
L02890,,lost,0.0996,linkedin,False,False,False,True,1-10,Logistics,brightwater-transport.example,senior,neutral,NL,True,False,False,3550.0,2.24,,True,False,True,native
L02891,,won,0.5744,linkedin,False,False,False,True,51-200,Professional services,driftwood-accountants.example,mid,neutral,UK,True,False,False,10000.0,11.64,,False,False,False,
L02892,,won,0.2492,google,False,False,False,True,1-10,Software,ironbridge-software.example,junior,neutral,UK,False,False,False,2700.0,3.86,,False,False,True,
L02893,,won,0.2039,organic_direct,False,False,False,True,11-50,Manufacturing,tamarind-works.example,junior,neutral,UK,False,False,False,2400.0,27.13,,True,False,False,
L02894,,open,0.5307,google,False,False,False,True,201-1000,Healthcare,kelvin-care.example,mid,neutral,FR,False,False,True,21000.0,8.0,,False,False,True,native
L02895,,never_contacted,0.0409,google,False,False,True,True,1-10,Financial services,granite-capital.example,student,neutral,UK,True,True,False,1550.0,,,False,False,False,
L02896,,never_contacted,0.0578,linkedin,False,False,False,True,11-50,Retail,hawthorn-goods.example,mid,vague,DE,True,True,False,3500.0,,,False,False,True,
L02897,,never_contacted,0.8093,chatgpt,False,False,False,True,51-200,Financial services,beacon-lending.example,senior,neutral,UK,False,True,False,21500.0,,,False,False,True,
L02898,,lost,0.1551,meta,True,False,False,True,201-1000,Logistics,bramble-shipping.example,mid,vague,NL,False,False,False,37350.0,0.83,,False,False,True,
L02899,,never_contacted,0.2957,linkedin,False,False,False,True,1-10,Healthcare,lindenwood-health.example,mid,neutral,US,False,True,False,2900.0,,,False,False,True,
L02900,,lost,0.0887,meta,True,False,True,True,201-1000,Financial services,ironbridge-insurance.example,senior,neutral,UK,False,False,False,27600.0,8.35,,False,False,False,
L02901,,lost,0.0007,meta,True,False,True,True,1-10,Logistics,juniper-couriers.example,student,copy_paste,UK,False,False,False,2450.0,3.15,,False,False,True,
L02902,,open,0.1284,linkedin,False,False,False,True,11-50,Professional services,inkwell-legal.example,senior,vague,US,False,False,True,5900.0,25.81,,False,False,False,
L02903,,lost,0.0416,meta,False,False,False,True,1-10,Financial services,quartz-insurance.example,mid,neutral,US,False,False,False,900.0,6.07,,False,False,True,
L02904,,lost,0.2442,meta,False,False,False,True,1-10,Professional services,upland-consulting.example,senior,specific,UK,False,False,False,950.0,1.38,,False,False,True,
L02905,,lost,0.206,chatgpt,False,False,False,True,1-10,Manufacturing,emberly-industries.example,senior,neutral,FR,False,False,False,2100.0,2.45,,False,False,False,
L02906,,lost,0.1922,google,False,False,False,True,1-10,Software,dovecote-cloud.example,mid,specific,UK,True,False,False,1850.0,3.39,agency_pitching,False,False,False,
L02907,,won,0.6537,google,False,False,False,True,201-1000,Logistics,rosewood-logistics.example,senior,specific,NL,True,False,False,35500.0,6.78,,True,False,True,wrap
L02908,,lost,0.1534,google,False,False,False,True,1-10,Education,redwood-training.example,junior,neutral,UK,False,False,False,1000.0,4.1,,False,False,True,
L02909,,lost,0.0435,meta,False,False,True,True,51-200,Manufacturing,granite-works.example,junior,neutral,US,True,False,False,6000.0,66.13,,False,False,False,
L02910,,lost,0.0935,linkedin,False,False,False,True,1-10,Manufacturing,dovecote-components.example,junior,neutral,US,False,False,False,3050.0,31.63,,False,False,True,
L02911,,won,0.1843,linkedin,False,False,False,True,11-50,Financial services,clearwater-partners.example,junior,neutral,US,False,False,False,13750.0,89.83,,False,False,True,
L02912,,never_contacted,0.0112,meta,True,False,True,True,11-50,Professional services,cedar-consulting.example,senior,copy_paste,US,False,True,False,3300.0,,,False,False,False,
L02913,,lost,0.0074,organic_direct,False,False,True,True,1-10,Retail,quartz-market.example,senior,neutral,US,False,False,False,1000.0,3.52,,False,False,True,
L02914,,lost,0.0009,chatgpt,False,True,True,False,none,,,senior,vague,UK,True,False,False,950.0,2.04,,False,False,,
L02915,,never_contacted,0.0684,google,False,False,False,True,11-50,Professional services,oakridge-legal.example,senior,neutral,UK,True,True,False,3250.0,,agency_pitching,False,False,False,
L02916,,lost,0.6425,google,False,False,False,True,11-50,Education,northwind-learning.example,mid,specific,UK,True,False,False,2800.0,10.13,,False,False,True,
L02917,,lost,0.065,linkedin,False,False,False,True,1-10,Education,nettlefield-training.example,junior,neutral,DE,False,False,False,1050.0,35.72,,False,False,False,native
L02918,,never_contacted,0.3423,meta,False,False,False,True,201-1000,Software,keystone-data.example,junior,specific,NL,True,True,False,25200.0,,,False,False,True,native
L02919,,open,0.2333,organic_direct,False,False,True,True,201-1000,Healthcare,northwind-care.example,mid,neutral,UK,False,False,True,11050.0,2.1,,True,False,True,
L02920,,lost,0.6834,linkedin,False,False,True,True,51-200,Healthcare,hawthorn-care.example,senior,specific,UK,False,False,False,7350.0,9.77,,False,False,True,
L02921,,lost,0.2388,google,False,False,False,True,1-10,Professional services,tidewater-legal.example,junior,neutral,NL,False,False,False,1950.0,30.67,,False,False,True,wrap
L02922,,won,0.3534,google,False,False,False,True,201-1000,Healthcare,kelvin-care.example,junior,neutral,FR,False,False,False,14500.0,3.48,,False,False,True,
L02923,,lost,0.0087,meta,False,False,True,True,11-50,Retail,falcon-goods.example,senior,neutral,UK,False,False,False,1500.0,33.62,competitor,False,False,True,
L02924,,open,0.1776,google,False,False,False,True,1-10,Financial services,riverside-partners.example,junior,neutral,UK,False,False,True,1250.0,3.64,nonprofit,False,False,True,
L02925,,lost,0.2939,google,False,False,False,True,11-50,Financial services,hawthorn-lending.example,junior,neutral,UK,True,False,False,3800.0,5.44,,False,False,True,
L02926,,never_contacted,0.1763,google,False,False,True,True,1000+,Healthcare,riverside-dental.example,junior,vague,DE,False,True,False,60000.0,,,False,False,True,
L02927,,lost,0.3705,google,False,False,False,True,201-1000,Retail,vantage-retail.example,senior,copy_paste,FR,False,False,False,20600.0,6.16,,False,False,True,
L02928,,won,0.1737,google,False,False,False,True,1-10,Education,oldfield-learning.example,senior,specific,DE,False,False,False,850.0,99.39,,False,False,False,native
L02929,,never_contacted,0.7865,linkedin,False,False,False,True,51-200,Retail,evergreen-stores.example,mid,specific,FR,False,True,False,12050.0,,,False,False,True,native
L02930,,lost,0.0322,google,False,False,True,False,none,,,mid,neutral,UK,True,False,False,1300.0,6.2,,False,False,,
L02931,,won,0.1682,meta,False,False,False,True,51-200,Education,northwind-academy.example,junior,vague,DE,False,False,False,2250.0,3.43,,False,False,False,native
L02932,,lost,0.0568,google,False,False,True,False,none,,,junior,specific,FR,False,False,False,900.0,1.83,,False,False,,native
L02933,,lost,0.0976,meta,True,False,False,True,1-10,Manufacturing,granite-industries.example,mid,specific,UK,False,False,False,1150.0,3.17,,False,False,True,
L02934,,never_contacted,0.1185,google,False,False,False,True,1-10,Financial services,norfolk-finance.example,mid,copy_paste,NL,False,True,False,1350.0,,,False,False,False,wrap
L02935,,lost,0.0052,meta,False,False,True,True,1-10,Financial services,tamarind-capital.example,junior,vague,UK,True,False,False,1850.0,58.33,,True,False,True,
L02936,,lost,0.032,google,False,False,False,True,1-10,Professional services,willow-consulting.example,mid,neutral,UK,True,False,False,1300.0,58.04,nonprofit,False,False,False,
L02937,,lost,0.0135,meta,False,False,True,True,11-50,Healthcare,lindenwood-medical.example,senior,neutral,UK,False,False,False,3150.0,4.97,competitor,True,False,True,
L02938,,open,0.0138,meta,False,False,True,True,1000+,Logistics,norfolk-logistics.example,student,vague,UK,True,False,True,28350.0,10.51,,True,False,True,
L02939,,lost,0.0179,meta,True,False,True,True,51-200,Education,bramble-education.example,senior,copy_paste,DE,False,False,False,7550.0,7.19,,False,False,True,
L02940,,never_contacted,0.0113,meta,False,False,True,False,none,,,junior,copy_paste,FR,False,True,False,550.0,,,False,False,,
L02941,,lost,0.1374,google,False,False,False,True,1-10,Software,dovecote-cloud.example,senior,neutral,UK,False,False,False,1650.0,3.59,,False,False,False,
L02942,,never_contacted,0.1935,linkedin,False,False,False,True,1-10,Financial services,larkspur-lending.example,mid,specific,DE,False,True,False,2250.0,,,False,False,True,
L02943,,lost,0.4522,google,False,False,False,True,11-50,Financial services,thornbury-finance.example,senior,neutral,UK,False,False,False,2100.0,4.02,,False,False,True,
L02944,,won,0.1635,linkedin,False,False,False,True,1-10,Manufacturing,pennine-industries.example,senior,specific,NL,False,False,False,1700.0,0.71,,False,False,False,
L02945,,lost,0.05,linkedin,False,False,True,False,none,,,senior,neutral,NL,True,False,False,650.0,3.12,,False,False,,
L02946,,won,0.6839,meta,False,False,False,True,1000+,Education,evergreen-education.example,mid,specific,UK,False,False,False,13650.0,0.58,,False,False,True,
L02947,,lost,0.0432,meta,False,False,False,True,11-50,Financial services,zephyr-capital.example,junior,vague,FR,True,False,False,5100.0,1.49,,False,False,True,
L02948,,won,0.0485,meta,False,False,False,True,1-10,Financial services,norfolk-lending.example,mid,vague,DE,False,False,False,2950.0,41.65,,False,False,False,wrap
L02949,,lost,0.0067,meta,True,False,False,True,1-10,Financial services,jasper-capital.example,mid,neutral,US,False,False,False,1300.0,13.95,agency_pitching,False,False,True,
L02950,,won,0.4839,google,False,False,False,True,201-1000,Logistics,bramble-logistics.example,mid,neutral,US,False,False,False,26000.0,14.13,,True,False,True,
L02951,,lost,0.264,chatgpt,False,False,False,True,51-200,Professional services,kelvin-recruitment.example,senior,neutral,FR,True,False,False,3300.0,18.46,,False,False,True,native
L02952,,never_contacted,0.1977,google,False,False,False,True,1-10,Healthcare,oakridge-care.example,junior,neutral,UK,False,True,False,1600.0,,,False,False,True,
L02953,,lost,0.1868,meta,False,False,False,True,51-200,Professional services,brightwater-consulting.example,junior,neutral,NL,False,False,False,9400.0,2.57,,False,False,True,native
L02954,,lost,0.0588,meta,False,False,True,True,201-1000,Education,alder-education.example,senior,neutral,FR,False,False,False,12300.0,2.56,,True,False,True,
L02955,,won,0.3726,linkedin,False,False,False,True,51-200,Software,northwind-systems.example,mid,copy_paste,UK,True,False,False,7750.0,1.83,,True,False,False,
L02956,,never_contacted,0.1477,meta,False,False,False,True,11-50,Professional services,granite-consulting.example,mid,vague,US,False,True,False,1900.0,,,False,False,True,
L02957,,won,0.3692,meta,False,False,False,True,1-10,Professional services,dunmore-accountants.example,mid,specific,UK,False,False,False,1100.0,0.58,,False,False,True,
L02958,,lost,0.0229,google,False,False,True,True,11-50,Education,aurora-learning.example,mid,neutral,FR,False,False,False,2300.0,0.5,competitor,False,False,True,native
L02959,,lost,0.1452,google,False,False,True,True,1-10,Logistics,redwood-haulage.example,senior,specific,NL,False,False,False,3200.0,8.39,,False,False,False,
L02960,,lost,0.1211,linkedin,False,False,False,True,51-200,Manufacturing,marigold-manufacturing.example,junior,vague,UK,False,False,False,5500.0,50.43,,False,False,True,
L02961,,never_contacted,0.443,google,False,False,False,True,201-1000,Manufacturing,willow-industries.example,junior,vague,US,True,True,False,31350.0,,,False,False,False,
L02962,,lost,0.0696,organic_direct,False,False,False,True,201-1000,Software,yarrow-data.example,mid,vague,FR,False,False,False,25100.0,3.81,,False,False,True,
L02963,,lost,0.732,linkedin,False,False,False,True,51-200,Retail,quartz-goods.example,mid,neutral,US,True,False,False,15600.0,2.08,,False,False,True,
L02964,,never_contacted,0.6144,google,False,False,False,True,201-1000,Manufacturing,silverline-works.example,mid,specific,UK,True,True,False,19450.0,,,False,False,True,
L02965,,lost,0.1526,linkedin,False,False,False,True,11-50,Software,upland-software.example,mid,vague,US,False,False,False,6100.0,24.76,,False,False,False,
L02966,,lost,0.0327,meta,False,False,True,True,51-200,Manufacturing,tidewater-fabrication.example,student,neutral,UK,False,False,False,3650.0,2.24,,False,False,False,
L02967,,lost,0.0322,meta,False,False,False,True,1-10,Software,tamarind-digital.example,junior,vague,US,False,False,False,2700.0,2.02,,False,False,False,
L02968,,never_contacted,0.4816,google,False,False,False,True,1000+,Manufacturing,nettlefield-manufacturing.example,junior,neutral,FR,False,True,False,47900.0,,,False,False,True,
L02969,,never_contacted,0.4553,google,False,False,True,True,11-50,Retail,nimbus-outfitters.example,senior,specific,US,True,True,False,3600.0,,,False,False,True,
L02970,,lost,0.0035,meta,False,False,True,False,none,,,mid,neutral,US,False,False,False,850.0,6.26,,True,False,,
L02971,,never_contacted,0.0266,meta,False,False,True,True,11-50,Financial services,tamarind-insurance.example,junior,neutral,US,False,True,False,2850.0,,,True,False,False,
L02972,,never_contacted,0.4925,meta,False,False,False,True,51-200,Financial services,umber-wealth.example,junior,neutral,US,False,True,False,7650.0,,,False,False,True,
